,prediction,epistemic_uncertainty
0,26.732458,2.9210522
1,26.913763,2.6582916
2,25.193544,2.2799506
3,24.38562,2.186064
4,22.614908,2.1783633
5,20.342335,2.2450807
6,18.185942,2.3849707
7,24.157488,3.334601
8,29.048185,3.6805232
9,33.71481,3.8769627
10,30.943068,3.6377892
11,26.506063,2.654885
12,26.926353,2.6474266
13,29.482697,3.0017915
14,28.245575,3.0145805
15,23.107517,2.579689
16,22.770176,2.274729
17,22.789942,2.0671399
18,30.609442,3.3953288
19,39.223488,3.942196
20,47.436047,4.246567
21,45.926807,4.2655544
22,42.761883,4.048584
23,39.83844,3.7733727
24,39.47515,4.229347
25,29.129988,3.6412587
26,22.569443,3.020299
27,17.51364,2.095898
28,15.940558,2.0017147
29,15.724081,2.1491418
30,16.766647,2.318033
31,21.71898,2.6555085
32,32.042778,2.4404142
33,36.55457,2.3301086
34,38.22327,2.4049735
35,40.293613,2.4473197
36,38.14194,2.70437
37,32.6696,2.8545296
38,27.796934,2.557885
39,35.43242,2.726065
40,28.015764,2.6674511
41,31.001036,2.80606
42,27.07675,2.85032
43,28.031569,2.96366
44,26.151947,3.1006486
45,22.970098,3.0879345
46,16.924952,3.1010525
47,11.98041,2.4788966
48,9.877264,2.1426427
49,8.30571,2.055766
50,5.9865212,2.016461
51,5.388573,2.0029125
52,4.810385,2.0525105
53,3.957232,2.1229253
54,5.097573,2.1939514
55,13.200657,3.0975182
56,26.53831,3.5452724
57,37.950535,2.7413054
58,37.627956,2.4799688
59,37.197548,2.311016
60,36.496006,2.269721
61,33.20546,2.4915988
62,32.342537,2.6635747
63,31.53075,2.6314385
64,35.31693,2.4263287
65,35.884003,2.3416152
66,33.385197,2.4417043
67,29.556978,2.4109128
68,29.513264,2.479208
69,25.57235,2.9019556
70,23.20638,2.5090556
71,19.11863,1.6976963
72,21.051348,1.9040422
73,23.522694,3.1744957
74,18.90134,2.547003
75,17.244753,2.276235
76,15.35994,2.1364903
77,13.483255,2.214379
78,13.229668,2.2164254
79,19.25287,2.2444782
80,29.025375,2.3167965
81,35.401386,2.2107778
82,35.396896,2.3074496
83,35.44155,2.38726
84,32.32164,2.703809
85,26.214743,2.4358022
86,25.01803,2.315487
87,21.753149,1.7511743
88,26.848549,2.6889918
89,26.656662,2.7202206
90,30.721933,2.7557611
91,29.774126,2.7612574
92,26.500313,2.9668083
