,y_pred
318865,42.941586
318866,46.210606
318867,40.388275
318868,46.808865
318869,38.384815
318870,30.407307
318871,23.507511
318872,28.717606
318873,28.812645
318874,27.8883
318875,27.884039
318876,36.075813
318877,44.44459
318878,47.59775
318879,45.825706
318880,37.21566
318881,31.615011
318882,42.01861
318883,47.768456
318884,55.27077
318885,56.55566
318886,57.089382
318887,54.17462
318888,48.255386
318889,52.86133
318890,51.106983
318891,46.479477
318892,44.839153
318893,36.47758
318894,39.12097
318895,40.70047
318896,33.049515
318897,44.302353
318898,48.604416
318899,50.853695
318900,51.123264
318901,52.154694
318902,49.579098
318903,50.856472
318904,46.894936
318905,44.743515
318906,44.02698
318907,43.779644
318908,47.901398
318909,45.564564
318910,41.564606
318911,36.59545
318912,22.157036
318913,22.427158
318914,9.816204
318915,5.482582
318916,5.9730015
318917,5.8078003
318918,2.5522957
318919,9.066292
318920,22.586283
318921,27.223347
318922,43.545715
318923,41.601326
318924,41.793743
318925,43.73264
318926,44.722317
318927,45.73198
318928,47.126163
318929,49.653797
318930,49.999645
318931,51.201427
318932,53.530323
318933,56.91236
318934,51.976135
318935,44.893715
318936,34.55764
318937,26.303545
318938,18.905756
318939,18.967945
318940,17.902693
318941,19.922726
318942,29.363436
318943,38.50662
318944,45.657333
318945,53.158638
318946,46.078934
318947,48.207653
318948,47.610245
318949,46.660618
318950,45.120155
318951,48.88578
318952,48.283398
318953,34.723038
318954,48.235657
318955,53.650257
318956,40.45562
318957,40.65662
318958,41.164738
318959,34.167446
318960,17.291597
318961,16.019339
318962,4.1347466
318963,2.7865582
318964,0.734623
318965,4.448263
318966,17.492197
318967,28.697226
318968,36.897465
318969,44.99919
318970,37.714657
318971,27.839933
318972,23.291899
318973,21.008327
318974,18.278118
318975,23.119251
318976,26.133348
318977,29.978846
318978,34.503387
318979,39.133507
318980,45.680313
318981,35.912045
318982,35.18942
318983,28.47306
318984,28.04671
318985,30.193966
318986,19.987522
318987,15.788468
318988,11.713814
318989,7.3373413
318990,21.020432
318991,20.773615
318992,27.488787
318993,25.5593
318994,28.932123
318995,33.76626
318996,29.201698
318997,23.689983
318998,22.842545
318999,29.394526
319000,29.20159
319001,31.922203
319002,55.586784
319003,61.42354
319004,59.78432
319005,60.593445
319006,59.745186
319007,46.736988
319008,46.122032
319009,50.021282
319010,40.893616
319011,38.40914
319012,32.514572
319013,36.91909
319014,36.422417
319015,35.641243
319016,45.17746
319017,44.202946
319018,43.909763
319019,39.210182
319020,37.61811
319021,29.5196
319022,29.368792
319023,37.99979
319024,38.059765
319025,44.614017
319026,58.12534
319027,61.981655
319028,65.08641
319029,60.9488
319030,60.086575
319031,50.65281
319032,52.726353
319033,46.58996
319034,50.943848
319035,47.89205
319036,44.128685
319037,43.464054
319038,53.29834
319039,69.95801
319040,73.729774
319041,66.246475
319042,66.01021
319043,61.729374
319044,61.140457
319045,58.231426
319046,57.283676
319047,53.42107
319048,58.590736
319049,64.20732
319050,71.20535
319051,71.65055
319052,66.31125
319053,59.23687
319054,45.665977
319055,57.963707
319056,51.172215
319057,45.339508
319058,39.865265
319059,31.672861
319060,29.311012
319061,34.45078
319062,42.22185
319063,60.48716
319064,66.35196
319065,64.47241
319066,58.693142
319067,57.18103
319068,52.335545
319069,52.589375
319070,52.810528
319071,48.556732
319072,53.48226
319073,50.93339
319074,50.22374
319075,63.79862
319076,61.774902
319077,63.679176
319078,55.16636
319079,57.655533
319080,52.98241
319081,42.202217
319082,38.13517
319083,30.637293
319084,31.65146
319085,33.00239
319086,39.219254
319087,53.65584
319088,58.596214
319089,52.781612
319090,50.40838
319091,36.740337
319092,41.311813
319093,41.390137
319094,38.438023
319095,42.41996
319096,47.876472
319097,49.346916
319098,53.781895
319099,60.150497
319100,59.58407
319101,55.28311
319102,50.31378
319103,38.057617
319104,32.688976
319105,30.610657
319106,29.441051
319107,29.743471
319108,31.192137
319109,35.13008
319110,43.650394
319111,63.034824
319112,71.16757
319113,59.355217
319114,43.617493
319115,42.915176
319116,37.899883
319117,38.006256
319118,36.332363
319119,33.29398
319120,30.655607
319121,37.3518
319122,47.361515
319123,56.769352
319124,64.62367
319125,61.78788
319126,55.160927
319127,40.943027
319128,36.65028
319129,34.376488
319130,24.934303
319131,19.34578
319132,22.305002
319133,26.818247
319134,38.24036
319135,58.21644
319136,66.20543
319137,59.338127
319138,50.76433
319139,54.87831
319140,51.28946
319141,46.968914
319142,39.67054
319143,38.80573
319144,37.18324
319145,46.32008
319146,70.848946
319147,65.77439
319148,67.74184
319149,72.17174
319150,68.82376
319151,66.94513
319152,62.48303
319153,57.300484
319154,50.474033
319155,48.27655
319156,42.19013
319157,38.987926
319158,44.138638
319159,48.8251
319160,53.456783
319161,55.036106
319162,49.128498
319163,39.347637
319164,39.296375
319165,35.948395
319166,35.902374
319167,38.799004
319168,38.23492
319169,43.195736
319170,52.4061
319171,57.619694
319172,61.56589
319173,65.28123
319174,61.95654
319175,50.667046
319176,50.57906
319177,45.025246
319178,37.69079
319179,32.671272
319180,25.799711
319181,25.912357
319182,24.362452
319183,23.341286
319184,31.89143
319185,30.871157
319186,35.02043
319187,34.073772
319188,34.007626
319189,31.065998
319190,25.87632
319191,21.67633
319192,22.501465
319193,29.862013
319194,38.339607
319195,41.81665
319196,48.220833
319197,50.47489
319198,43.227413
319199,38.477077
319200,22.938755
319201,20.401133
319202,18.316336
319203,20.579044
319204,19.001818
319205,18.76777
319206,24.779482
319207,36.85245
319208,53.455585
319209,42.78533
319210,42.043724
319211,35.565388
319212,32.046303
319213,32.275116
319214,34.433376
319215,33.333714
319216,34.68553
319217,36.142204
319218,48.84058
319219,48.04256
319220,43.02357
319221,41.53197
319222,33.718002
319223,30.097443
319224,17.329988
319225,13.902499
319226,11.475195
319227,12.219326
319228,10.430075
319229,8.689524
319230,13.496573
319231,32.50491
319232,35.531597
319233,40.66504
319234,31.982405
319235,31.608332
319236,34.355595
319237,34.34015
319238,34.310513
319239,35.591946
319240,34.717556
319241,45.595253
319242,43.398945
319243,50.71783
319244,50.962105
319245,41.02103
319246,35.819077
319247,35.5282
319248,17.637274
319249,13.120388
319250,4.23151
