,y_pred
493665,51.124424
493666,49.87629
493667,55.57711
493668,55.45145
493669,58.39306
493670,55.71488
493671,49.36645
493672,48.267075
493673,43.700764
493674,41.7697
493675,37.136116
493676,37.07308
493677,36.873753
493678,33.766678
493679,33.67915
493680,35.955276
493681,32.229996
493682,31.074896
493683,33.889023
493684,44.42287
493685,52.364483
493686,54.409843
493687,53.61822
493688,44.169407
493689,42.64494
493690,39.6405
493691,37.639484
493692,34.646206
493693,34.137253
493694,37.441967
493695,39.14974
493696,43.224167
493697,50.869114
493698,56.16369
493699,54.315987
493700,51.86108
493701,51.176132
493702,51.285404
493703,47.01083
493704,44.813957
493705,38.074783
493706,38.336765
493707,44.053406
493708,43.216946
493709,41.889797
493710,38.84331
493711,31.99802
493712,23.858967
493713,16.400154
493714,12.336903
493715,8.64827
493716,7.291801
493717,7.5298457
493718,9.675556
493719,11.152086
493720,21.197508
493721,26.670391
493722,32.983253
493723,35.157207
493724,35.552925
493725,34.716835
493726,38.045895
493727,37.409485
493728,36.293205
493729,36.35712
493730,37.68237
493731,40.78869
493732,43.401836
493733,43.681477
493734,46.548557
493735,39.350307
493736,38.74319
493737,33.78722
493738,28.348839
493739,20.020678
493740,17.56338
493741,17.510092
493742,20.608965
493743,28.392044
493744,39.120625
493745,45.532093
493746,46.426888
493747,39.306465
493748,35.2164
493749,34.58768
493750,34.663784
493751,34.73413
493752,32.472378
493753,33.93246
493754,39.55332
493755,46.3403
493756,50.033764
493757,51.48229
493758,47.98823
493759,34.800476
493760,25.389772
493761,23.24853
493762,16.130423
493763,14.897749
493764,10.78614
493765,9.400169
493766,11.26376
493767,20.24876
493768,29.32926
493769,34.347008
493770,35.45971
493771,30.922438
493772,24.928328
493773,17.295315
493774,16.52104
493775,15.862179
493776,15.955627
493777,17.86312
493778,21.502045
493779,19.834112
493780,30.090342
493781,34.933487
493782,36.20315
493783,29.90293
493784,23.341698
493785,18.156069
493786,13.018799
493787,8.65856
493788,7.9583564
493789,6.5198894
493790,5.574678
493791,6.439737
493792,7.4296947
493793,9.087585
493794,14.868418
493795,14.952538
493796,10.955893
493797,19.410625
493798,15.139822
493799,14.056461
493800,14.006931
493801,16.422554
493802,28.88628
493803,39.96459
493804,45.712803
493805,43.848316
493806,40.95192
493807,40.764416
493808,43.635155
493809,49.678577
493810,50.385536
493811,46.20298
493812,46.258003
493813,47.750504
493814,49.780014
493815,51.359196
493816,57.621048
493817,55.325405
493818,55.883495
493819,52.2856
493820,55.297447
493821,44.812767
493822,42.38102
493823,35.711056
493824,39.61913
493825,42.492344
493826,45.56412
493827,56.834404
493828,66.986084
493829,71.63466
493830,71.09936
493831,68.92584
493832,66.750916
493833,65.871704
493834,63.327168
493835,58.996643
493836,52.358448
493837,53.973686
493838,55.587135
493839,65.261536
493840,82.34381
493841,103.86797
493842,92.58814
493843,80.97655
493844,73.57929
493845,68.93177
493846,63.801403
493847,63.05203
493848,62.762604
493849,62.42117
493850,70.14339
493851,78.371574
493852,87.783264
493853,86.080894
493854,75.58644
493855,67.76332
493856,63.534477
493857,59.178608
493858,57.57649
493859,54.41565
493860,45.675873
493861,42.076237
493862,43.28337
493863,49.691143
493864,58.991016
493865,69.16727
493866,68.70145
493867,60.885563
493868,57.193012
493869,55.467766
493870,49.70823
493871,52.298653
493872,51.550446
493873,54.74129
493874,61.8486
493875,69.742615
493876,71.67756
493877,69.354324
493878,72.5321
493879,70.22702
493880,68.905785
493881,62.65615
493882,51.39248
493883,46.866608
493884,39.196926
493885,38.33312
493886,39.799023
493887,47.009144
493888,57.68348
493889,66.22405
493890,67.76768
493891,59.79557
493892,49.17387
493893,39.86164
493894,34.689697
493895,34.682106
493896,32.435738
493897,36.275063
493898,40.71443
493899,51.108658
493900,55.829792
493901,54.50774
493902,47.287384
493903,44.07873
493904,35.28974
493905,27.26644
493906,18.456392
493907,21.349375
493908,24.714052
493909,28.62134
493910,31.60384
493911,44.55086
493912,64.912155
493913,70.95017
493914,71.05469
493915,54.557236
493916,45.508102
493917,38.7679
493918,35.708736
493919,36.530464
493920,39.919193
493921,41.80679
493922,45.49189
493923,55.88373
493924,64.66827
493925,71.86008
493926,68.26242
493927,58.878216
