,y_pred
2688119,38.682114
2688120,44.837997
2688121,39.42398
2688122,46.281017
2688123,36.771706
2688124,43.16057
2688125,39.78674
2688126,42.296513
2688127,39.419865
2688128,40.106117
2688129,47.961823
2688130,54.395744
2688131,45.734093
2688132,54.266804
2688133,47.851006
2688134,49.53863
2688135,48.44227
2688136,49.91509
2688137,56.08166
2688138,54.14726
2688139,52.694237
2688140,56.48896
2688141,49.67611
2688142,54.907825
2688143,50.501713
2688144,47.047153
2688145,52.1023
2688146,48.119953
2688147,49.784763
2688148,51.90128
2688149,46.419857
2688150,46.91241
2688151,39.296196
2688152,39.97479
2688153,39.080257
2688154,42.359108
2688155,37.39858
2688156,50.530148
2688157,33.92781
2688158,33.837856
2688159,34.00511
2688160,34.64133
2688161,35.38579
2688162,49.683487
2688163,41.339874
2688164,54.354214
2688165,42.107258
2688166,51.91476
2688167,41.233135
2688168,49.62348
2688169,41.286507
2688170,48.427586
2688171,42.176796
2688172,48.72424
2688173,37.64151
2688174,42.57751
2688175,43.354107
2688176,43.901775
2688177,47.25116
2688178,46.249485
2688179,45.931866
2688180,45.987106
2688181,46.707554
2688182,49.720177
2688183,53.279404
2688184,56.439445
2688185,57.20386
2688186,57.354073
2688187,57.995247
2688188,55.9822
2688189,58.815624
2688190,59.251938
2688191,52.96457
2688192,56.230335
2688193,50.376823
2688194,56.753864
2688195,48.180305
2688196,53.966812
2688197,48.239582
2688198,55.262775
2688199,53.673042
2688200,58.284126
2688201,53.159946
2688202,56.756943
2688203,49.51439
2688204,51.788456
2688205,37.939026
2688206,42.242924
2688207,37.393776
2688208,37.63141
2688209,35.40454
2688210,33.418663
2688211,30.703129
2688212,34.1437
2688213,27.795616
2688214,32.243923
2688215,26.55077
2688216,28.086338
2688217,17.899738
2688218,24.387264
2688219,12.553037
2688220,13.489757
2688221,13.536223
2688222,14.96243
2688223,15.19016
2688224,17.077799
2688225,18.934025
2688226,21.213724
2688227,30.981476
2688228,27.480818
2688229,31.255358
2688230,33.957764
2688231,33.562855
2688232,34.857876
2688233,32.526913
2688234,33.9812
2688235,28.263584
2688236,31.81177
2688237,32.17372
2688238,32.886745
2688239,34.769405
2688240,36.079334
2688241,34.42761
2688242,38.466335
2688243,33.432476
2688244,37.32443
2688245,36.592518
2688246,39.190056
2688247,38.126125
2688248,43.861332
2688249,38.76204
2688250,46.964863
2688251,43.344215
2688252,51.10077
2688253,36.01473
2688254,38.82143
2688255,32.739613
2688256,32.475094
2688257,33.911648
2688258,38.22691
2688259,36.987366
2688260,47.63686
2688261,38.181725
2688262,50.690136
2688263,30.201149
2688264,34.104958
2688265,37.02547
2688266,39.08684
2688267,32.281624
2688268,34.868454
2688269,28.325792
2688270,29.805159
2688271,29.455948
2688272,30.311266
2688273,28.213223
2688274,29.264439
2688275,31.753933
2688276,33.511505
2688277,37.962357
2688278,38.484955
2688279,40.2105
2688280,42.101433
2688281,42.993183
2688282,43.284218
2688283,39.61365
2688284,42.75233
2688285,44.78259
2688286,43.272346
2688287,42.237576
2688288,47.838135
2688289,41.837616
2688290,46.510273
2688291,41.61713
2688292,44.732662
2688293,43.609497
2688294,45.43301
2688295,45.08764
2688296,47.83619
2688297,44.488525
2688298,48.155308
2688299,45.215706
2688300,49.918835
2688301,35.90946
2688302,41.726593
2688303,36.53427
2688304,42.234653
2688305,39.20487
2688306,40.14547
2688307,36.679325
2688308,36.785698
2688309,34.014736
2688310,33.76914
2688311,28.546404
2688312,28.99778
2688313,24.15439
2688314,26.71359
2688315,17.300438
2688316,21.73287
2688317,23.046728
2688318,22.875353
2688319,36.856995
2688320,24.647482
2688321,27.828522
2688322,26.957594
2688323,24.72084
2688324,25.891987
2688325,26.796244
2688326,28.680822
2688327,26.502201
2688328,28.022009
2688329,25.018978
2688330,28.000284
2688331,35.227234
2688332,36.357918
2688333,40.41873
2688334,32.743614
2688335,32.634583
2688336,35.20871
2688337,30.415113
2688338,32.86541
2688339,25.093699
2688340,28.22989
2688341,24.889233
2688342,31.152868
2688343,26.117271
2688344,31.89561
2688345,30.366047
2688346,39.493362
2688347,31.740995
2688348,42.247284
2688349,27.682468
2688350,35.06425
2688351,22.184734
2688352,31.999662
2688353,19.790297
2688354,37.182747
2688355,21.57014
2688356,33.643414
2688357,21.426767
2688358,32.425186
2688359,16.990341
2688360,33.44184
2688361,22.38183
2688362,33.958504
2688363,14.141587
2688364,24.61902
2688365,15.571607
2688366,18.040598
2688367,15.174762
2688368,15.381799
2688369,17.153225
2688370,16.845186
2688371,15.847896
2688372,15.921649
2688373,17.689068
2688374,19.7502
2688375,33.066372
2688376,31.443058
2688377,32.13672
2688378,39.02312
2688379,39.193047
2688380,37.15283
2688381,45.670414
2688382,34.702965
2688383,34.34082
2688384,29.16807
2688385,25.386038
2688386,29.253624
2688387,28.550596
2688388,29.846598
2688389,29.051786
2688390,28.232475
2688391,27.744982
2688392,30.934063
2688393,26.71607
2688394,33.03332
2688395,28.65784
2688396,39.214962
2688397,28.787153
2688398,36.902122
2688399,28.251963
2688400,29.175577
2688401,31.884285
2688402,39.438335
2688403,39.001003
2688404,52.187294
2688405,32.51105
2688406,44.322975
2688407,34.192802
2688408,45.467365
2688409,38.470757
2688410,48.27879
2688411,37.064278
2688412,52.474762
2688413,41.39988
2688414,46.60625
2688415,44.909042
2688416,46.419617
2688417,45.75542
2688418,47.302193
2688419,47.296894
2688420,47.308914
2688421,49.126415
2688422,58.148506
2688423,60.381886
2688424,58.739605
2688425,69.73457
2688426,63.981712
2688427,62.883698
2688428,58.814068
2688429,60.26042
2688430,51.328594
2688431,61.96217
2688432,57.72398
2688433,43.734478
2688434,43.870354
2688435,43.55308
2688436,41.813892
2688437,40.1455
2688438,42.402416
2688439,41.7094
2688440,51.58122
2688441,44.078316
2688442,65.40523
2688443,52.42416
2688444,65.60321
2688445,44.78416
2688446,63.87
2688447,44.48885
2688448,55.310112
2688449,50.272896
2688450,60.52797
2688451,47.458084
2688452,65.80537
2688453,50.197784
2688454,63.27767
2688455,48.05656
2688456,59.160557
2688457,48.185276
2688458,57.02592
2688459,41.921017
2688460,50.55871
2688461,44.450775
2688462,47.49136
2688463,45.27759
2688464,45.822525
2688465,46.58971
2688466,46.76154
2688467,50.96774
2688468,49.304863
2688469,53.876034
2688470,53.024025
2688471,58.89993
2688472,60.2126
2688473,72.605644
2688474,71.25473
2688475,70.604355
2688476,68.02186
2688477,65.02151
2688478,58.775608
2688479,58.513557
2688480,62.735065
2688481,61.985794
2688482,69.75326
2688483,56.656322
2688484,70.17624
2688485,61.532986
2688486,76.09412
2688487,62.132214
2688488,78.08405
2688489,70.10776
2688490,77.15243
2688491,75.51138
2688492,85.189995
2688493,66.42278
2688494,78.84823
2688495,62.939285
2688496,83.23245
2688497,77.3603
2688498,87.87503
2688499,66.36995
2688500,80.46779
2688501,64.38689
2688502,68.53104
2688503,58.01717
2688504,63.977753
2688505,53.018997
2688506,54.799458
2688507,48.714375
2688508,58.119392
2688509,59.251816
2688510,55.905243
2688511,63.524174
2688512,58.03545
2688513,57.355995
2688514,52.994118
2688515,51.630352
2688516,53.528408
2688517,51.169773
2688518,52.823795
2688519,49.572964
2688520,51.9506
2688521,53.82537
2688522,53.953804
2688523,50.750187
2688524,49.70633
2688525,51.798283
2688526,52.04812
2688527,58.033997
2688528,59.142727
2688529,54.432976
2688530,57.53818
2688531,49.230137
2688532,55.825653
2688533,52.913315
2688534,60.0184
2688535,57.09854
2688536,66.94655
2688537,58.059807
2688538,64.74979
2688539,64.2854
2688540,77.90481
2688541,56.576565
2688542,67.01643
2688543,53.8218
2688544,63.005722
2688545,61.478565
2688546,69.45257
2688547,58.855858
2688548,73.14964
2688549,62.599644
2688550,71.00261
2688551,58.012184
2688552,68.439514
2688553,53.319572
2688554,57.26185
2688555,44.977024
2688556,48.103268
2688557,54.688972
2688558,46.392212
2688559,52.137478
2688560,45.33055
2688561,44.794243
2688562,42.184753
2688563,37.87426
2688564,41.661148
2688565,43.46266
2688566,49.39835
2688567,50.328823
2688568,50.822495
2688569,54.913033
2688570,55.18093
2688571,53.245075
2688572,50.47744
2688573,49.00672
2688574,48.056675
2688575,56.47838
2688576,51.953186
2688577,47.041676
2688578,46.899048
2688579,44.280632
2688580,44.437862
2688581,43.17039
2688582,42.47886
2688583,41.567883
2688584,42.769875
2688585,43.064236
2688586,45.508297
2688587,43.251717
2688588,52.38083
2688589,39.308083
2688590,48.554245
2688591,37.646763
2688592,45.51848
2688593,42.755344
2688594,48.68909
2688595,39.68676
2688596,45.762836
2688597,31.160402
2688598,41.7127
2688599,25.526684
2688600,35.05009
2688601,20.905596
2688602,26.70514
2688603,20.94873
2688604,22.199667
2688605,23.95738
2688606,26.584612
2688607,27.020607
2688608,28.165787
2688609,28.055681
2688610,29.600943
2688611,39.365143
2688612,33.513557
2688613,49.791973
2688614,48.22791
2688615,51.51353
2688616,50.855366
2688617,54.6942
2688618,52.406616
2688619,48.85282
2688620,45.45319
2688621,43.232574
2688622,46.92507
2688623,42.635994
2688624,39.722008
2688625,36.676643
2688626,34.590126
2688627,31.534761
2688628,31.149435
2688629,31.439093
2688630,33.749115
2688631,37.867744
2688632,39.61003
2688633,37.463593
2688634,43.664913
2688635,42.540382
2688636,48.30735
2688637,38.863773
2688638,46.79064
2688639,40.612915
2688640,45.34173
2688641,39.936024
2688642,49.561245
2688643,38.37053
2688644,49.433907
2688645,40.24177
2688646,43.882824
2688647,24.752872
2688648,34.043457
2688649,17.064936
2688650,16.076609
2688651,14.943067
2688652,16.597803
2688653,16.359356
2688654,16.011305
2688655,14.408465
2688656,15.355149
2688657,17.533272
2688658,15.484321
2688659,22.990067
2688660,23.512653
2688661,33.976303
2688662,30.833153
2688663,42.920612
2688664,39.68983
2688665,39.811615
2688666,37.632362
2688667,36.57472
2688668,38.733593
2688669,39.908924
2688670,39.897377
2688671,37.16385
2688672,36.01058
2688673,36.023888
2688674,35.374554
2688675,37.521763
2688676,40.69346
2688677,38.1834
2688678,40.246014
2688679,47.19478
2688680,53.040607
2688681,60.431118
2688682,73.617256
2688683,75.36702
2688684,96.96873
2688685,79.72165
2688686,102.854675
2688687,96.73711
2688688,103.95351
2688689,80.2828
2688690,90.762566
2688691,79.285645
2688692,90.80392
2688693,74.241005
2688694,90.57223
2688695,69.24234
2688696,87.13923
2688697,47.37344
2688698,56.44429
2688699,38.809006
2688700,41.67562
2688701,52.89353
2688702,41.835415
2688703,47.960613
2688704,42.2898
2688705,40.139282
2688706,38.984726
2688707,42.39783
2688708,42.86379
2688709,43.501507
2688710,46.104164
2688711,52.84355
2688712,52.257534
2688713,48.767506
2688714,49.653324
2688715,37.650623
2688716,38.164326
2688717,34.490902
2688718,40.013924
2688719,38.093723
2688720,41.293514
2688721,41.940998
2688722,49.824047
2688723,48.27388
2688724,52.8595
2688725,54.073006
2688726,54.193146
2688727,56.642406
2688728,60.19263
2688729,57.9727
2688730,64.41707
2688731,53.346066
2688732,60.7669
2688733,50.829815
2688734,62.733627
2688735,57.28355
2688736,67.10284
2688737,60.766537
2688738,66.21539
2688739,56.06985
2688740,66.330246
2688741,57.479874
2688742,62.250473
2688743,54.194218
2688744,55.835102
2688745,38.88512
2688746,44.621548
2688747,34.9791
2688748,40.60949
2688749,39.996296
2688750,38.588303
2688751,40.262203
2688752,37.706875
2688753,42.2038
2688754,43.072075
2688755,44.58066
2688756,40.537422
2688757,44.20627
2688758,41.14173
2688759,43.676193
2688760,43.303505
2688761,42.176056
2688762,39.097847
2688763,39.60543
2688764,36.41539
2688765,39.84735
2688766,47.999302
2688767,43.68906
2688768,45.48225
2688769,45.904613
2688770,44.255203
2688771,46.58415
2688772,49.82324
2688773,42.166046
2688774,47.146343
2688775,43.00772
2688776,44.147015
2688777,40.13004
2688778,44.88497
2688779,28.927124
2688780,37.325367
2688781,23.17199
2688782,29.399433
2688783,25.983982
2688784,32.52908
2688785,21.068521
2688786,32.935143
2688787,24.32021
2688788,33.06974
2688789,21.66747
2688790,28.904696
2688791,21.197918
2688792,24.959873
2688793,24.324982
2688794,25.711203
2688795,33.92784
2688796,25.986797
2688797,27.186602
2688798,27.553701
2688799,29.814644
2688800,28.275515
2688801,25.5944
2688802,27.685179
2688803,30.226568
2688804,34.152058
2688805,30.892263
2688806,33.5488
2688807,36.016563
2688808,32.11709
2688809,34.685295
2688810,34.061954
2688811,36.345142
2688812,38.389725
2688813,43.313557
2688814,43.84218
2688815,41.10533
2688816,39.982918
2688817,36.14361
2688818,38.99849
2688819,33.543095
2688820,37.33651
2688821,32.323933
2688822,36.668293
2688823,35.391926
2688824,35.947342
2688825,36.34059
2688826,36.34549
2688827,34.56141
2688828,35.023617
2688829,28.792759
2688830,34.190445
2688831,33.489174
2688832,33.33315
2688833,31.426987
2688834,32.45886
2688835,26.189455
2688836,29.341167
2688837,19.521776
2688838,23.796804
2688839,14.023004
2688840,18.263632
2688841,13.663585
2688842,13.503289
2688843,21.796515
2688844,14.443091
2688845,16.006723
2688846,17.115112
2688847,19.806488
2688848,16.94573
2688849,19.272295
2688850,26.82233
2688851,27.198013
2688852,31.674816
2688853,28.45552
2688854,30.895811
2688855,30.726381
2688856,28.242937
2688857,28.386076
2688858,27.133865
2688859,31.354143
2688860,32.24733
2688861,35.991932
2688862,36.036335
2688863,27.1224
2688864,26.825293
2688865,34.57493
2688866,34.10495
2688867,34.502117
2688868,34.38482
2688869,39.129265
2688870,38.035477
2688871,39.938606
2688872,42.02299
2688873,39.38283
2688874,52.52765
2688875,36.381947
2688876,46.33052
2688877,32.51846
2688878,42.69783
2688879,38.484837
2688880,46.985874
2688881,37.986946
2688882,47.541817
2688883,32.771088
2688884,47.190136
2688885,32.39069
2688886,41.99911
2688887,28.697857
2688888,34.86972
2688889,24.46898
2688890,25.446312
2688891,37.502518
2688892,23.756052
2688893,32.61212
2688894,25.958326
2688895,27.011854
2688896,26.674334
2688897,27.947765
2688898,34.919678
2688899,31.961979
2688900,40.068596
2688901,39.068478
2688902,42.11547
2688903,45.016792
2688904,47.440636
2688905,46.968628
2688906,44.407364
2688907,40.16533
2688908,46.400707
2688909,46.768566
2688910,49.04628
2688911,47.599346
2688912,48.129528
2688913,39.919212
2688914,43.396988
2688915,38.002716
2688916,40.09911
2688917,36.198334
2688918,38.009052
2688919,34.777107
2688920,36.06825
2688921,30.077276
2688922,36.752754
2688923,23.160915
2688924,33.49576
2688925,23.035501
2688926,30.857367
2688927,23.164392
2688928,25.028978
2688929,21.697544
2688930,27.702412
2688931,20.773098
2688932,24.243105
2688933,18.577654
2688934,24.12627
2688935,14.74825
2688936,21.556053
2688937,20.418924
2688938,15.116231
2688939,31.464197
2688940,12.818515
2688941,22.134956
2688942,12.2261
2688943,12.379022
2688944,11.779126
2688945,13.547452
2688946,13.699056
2688947,16.36951
2688948,16.222498
2688949,15.653798
2688950,21.665337
2688951,17.096119
2688952,21.698214
2688953,19.049875
2688954,23.381992
2688955,24.454294
2688956,28.768944
2688957,32.366306
2688958,30.868616
2688959,30.541996
2688960,30.252295
2688961,25.009043
2688962,28.264723
2688963,26.21629
2688964,31.51293
2688965,28.91326
2688966,34.42417
2688967,29.047943
2688968,41.40303
2688969,29.86978
2688970,40.075138
2688971,33.998672
2688972,41.211823
2688973,42.5256
2688974,54.1779
2688975,48.150536
2688976,56.12862
2688977,49.49376
2688978,58.193027
2688979,48.464695
2688980,52.40294
2688981,46.439575
2688982,50.99397
2688983,47.88293
2688984,44.335686
2688985,56.63036
2688986,27.195517
2688987,53.711895
2688988,23.871813
2688989,30.594524
2688990,22.282719
2688991,22.047073
2688992,19.095282
2688993,20.63836
2688994,19.156803
2688995,20.747269
2688996,26.448591
2688997,26.529167
2688998,20.057945
2688999,15.413089
2689000,16.714527
2689001,19.341957
2689002,22.728209
2689003,28.88883
2689004,35.09463
2689005,28.373976
2689006,34.883297
2689007,22.229345
2689008,28.94069
2689009,25.664062
2689010,28.427275
2689011,24.056667
2689012,26.405304
2689013,23.147861
2689014,27.459465
2689015,24.878927
2689016,25.339182
2689017,24.832153
2689018,28.478085
2689019,25.824123
2689020,27.927904
2689021,27.816998
2689022,29.327383
2689023,27.79438
2689024,29.932413
2689025,28.718473
2689026,30.316286
2689027,28.672157
2689028,32.31025
2689029,29.693638
2689030,35.746433
2689031,25.78081
2689032,32.67227
2689033,27.945402
2689034,29.296549
2689035,31.196302
2689036,31.460342
2689037,30.94151
2689038,29.702421
2689039,27.36486
2689040,27.945114
2689041,28.040247
2689042,27.9661
2689043,30.697678
2689044,35.07707
2689045,43.009933
2689046,41.57386
2689047,33.240585
2689048,35.224823
2689049,38.59848
2689050,40.016056
2689051,36.328514
2689052,43.167297
2689053,41.140953
2689054,41.686344
2689055,43.928356
2689056,53.001583
2689057,50.657974
2689058,59.253056
2689059,56.902172
2689060,62.97736
2689061,66.71703
2689062,70.332275
2689063,70.041435
2689064,69.73452
2689065,75.82797
2689066,79.69114
2689067,73.638596
2689068,82.288666
2689069,88.41001
2689070,100.897064
2689071,91.35038
2689072,102.17793
2689073,99.69586
2689074,103.3424
2689075,91.9838
2689076,99.49599
2689077,88.63861
2689078,89.688644
2689079,65.51687
2689080,74.36481
2689081,50.039227
2689082,59.441757
2689083,61.35359
2689084,61.474903
2689085,48.235313
2689086,46.339703
2689087,41.676037
2689088,41.377792
2689089,45.802715
2689090,37.54075
2689091,39.30677
2689092,35.18634
2689093,36.884365
2689094,39.55531
2689095,38.592403
2689096,39.14447
2689097,38.97864
2689098,36.62427
2689099,42.212097
2689100,47.263756
2689101,47.355274
2689102,47.35948
2689103,46.61486
2689104,47.112453
2689105,42.579697
2689106,53.982803
2689107,43.793713
2689108,57.127144
2689109,54.069717
2689110,62.040905
2689111,60.89352
2689112,69.321724
2689113,60.10091
2689114,70.24022
2689115,56.614723
2689116,59.83543
2689117,53.43463
2689118,63.3004
2689119,53.67429
2689120,57.17856
2689121,48.65822
2689122,52.913624
2689123,35.94502
2689124,40.16689
2689125,34.607323
2689126,40.00698
2689127,34.176273
2689128,41.296955
2689129,47.909897
2689130,42.05621
2689131,46.17853
2689132,44.361885
2689133,46.00035
2689134,42.85071
2689135,42.235497
2689136,44.67717
2689137,41.11043
2689138,45.25494
2689139,42.876705
2689140,44.17256
2689141,49.10695
2689142,49.625347
2689143,45.64748
2689144,47.871502
2689145,50.48802
2689146,64.37553
2689147,70.25864
2689148,72.84698
2689149,74.8102
2689150,72.84172
2689151,63.018837
2689152,70.76643
2689153,63.27173
2689154,68.18391
2689155,64.20697
2689156,68.76244
2689157,70.1618
2689158,69.51294
2689159,68.999435
2689160,68.83766
2689161,69.66219
2689162,76.79346
2689163,66.05658
2689164,76.40353
2689165,70.63046
2689166,73.78015
2689167,67.03714
2689168,71.45204
2689169,64.51197
2689170,68.637764
2689171,70.09684
2689172,77.65913
2689173,54.317974
2689174,65.31177
2689175,48.219822
2689176,54.31489
2689177,71.2897
2689178,47.806404
2689179,52.557796
2689180,47.341183
2689181,41.798733
2689182,38.471596
2689183,35.683674
2689184,37.774956
2689185,34.880516
2689186,42.24573
2689187,41.00572
2689188,44.26565
2689189,47.655334
2689190,46.91661
2689191,42.017494
2689192,40.51164
2689193,38.17244
2689194,37.916626
2689195,39.049
2689196,39.65985
2689197,38.806553
2689198,40.19765
2689199,41.20656
2689200,42.95664
2689201,44.49427
2689202,50.036076
2689203,47.984833
2689204,50.475925
2689205,48.025597
2689206,43.914894
2689207,56.759975
2689208,61.65096
2689209,54.50825
2689210,64.1206
2689211,65.65779
2689212,78.44731
2689213,87.41211
2689214,97.83255
2689215,88.869576
2689216,106.55293
2689217,86.48088
2689218,105.56164
2689219,82.75574
2689220,85.31623
2689221,59.872536
2689222,65.46487
2689223,57.716335
2689224,43.92101
2689225,62.724453
2689226,28.017965
2689227,53.422184
2689228,25.00657
2689229,26.354929
2689230,23.63869
2689231,22.3912
2689232,31.617945
2689233,28.657883
2689234,37.804752
2689235,36.81701
2689236,46.91329
2689237,51.71091
2689238,42.88348
2689239,41.597984
2689240,38.934296
2689241,37.092926
2689242,42.88554
2689243,47.443214
2689244,46.061806
2689245,46.815884
2689246,47.742546
2689247,45.319668
2689248,51.11016
2689249,50.55723
2689250,56.964672
2689251,58.573914
2689252,62.501633
2689253,61.914806
2689254,68.88592
2689255,72.00551
2689256,77.42232
2689257,76.04104
2689258,92.49729
2689259,96.17769
2689260,110.07337
2689261,112.1
2689262,119.586136
2689263,97.88041
2689264,106.10356
2689265,88.23019
2689266,93.68025
2689267,72.46534
2689268,85.967896
2689269,63.138508
2689270,74.24115
2689271,39.298462
2689272,47.044502
2689273,73.816246
2689274,38.820583
2689275,65.94091
2689276,29.443542
2689277,38.56856
2689278,25.511923
2689279,27.652653
2689280,28.488804
2689281,25.869074
2689282,28.688768
2689283,32.405136
2689284,37.56112
2689285,49.27417
2689286,47.54189
2689287,35.60211
2689288,37.56409
2689289,36.767868
2689290,43.758373
2689291,51.886963
2689292,50.712536
2689293,51.673546
2689294,53.466084
2689295,46.244698
2689296,54.721535
2689297,56.072235
2689298,54.987602
2689299,58.49934
2689300,58.714108
2689301,55.724655
2689302,61.515144
2689303,60.04994
2689304,66.94121
2689305,67.61882
2689306,87.148705
2689307,99.5621
2689308,110.99119
2689309,98.05321
2689310,109.64794
2689311,96.7399
2689312,110.5588
2689313,88.08121
2689314,110.43012
2689315,75.181915
2689316,82.42029
2689317,58.666794
2689318,62.906048
2689319,92.839226
2689320,55.68083
2689321,90.10133
2689322,34.837524
2689323,59.0753
2689324,25.976252
2689325,27.713705
2689326,24.860914
2689327,30.328833
2689328,34.388103
2689329,35.414433
2689330,36.787582
2689331,56.811554
2689332,50.503048
2689333,42.67912
2689334,43.18751
2689335,38.48305
2689336,39.463184
2689337,43.58519
2689338,44.350334
2689339,42.000214
2689340,43.491528
2689341,37.242382
2689342,42.61391
2689343,36.946648
2689344,35.441113
2689345,33.09841
2689346,36.70141
2689347,38.30563
2689348,44.917587
2689349,53.826126
2689350,56.375843
2689351,66.98152
2689352,75.31229
2689353,71.81732
2689354,90.42308
2689355,91.52999
2689356,95.42697
2689357,69.3854
2689358,77.00778
2689359,62.26484
2689360,60.882786
2689361,57.37619
2689362,54.372086
2689363,43.592484
2689364,47.190216
2689365,22.801558
2689366,35.786808
2689367,15.453729
2689368,20.314568
2689369,16.6121
2689370,21.345173
2689371,18.122423
2689372,15.977992
2689373,16.732708
2689374,17.83303
2689375,17.76686
2689376,17.763678
2689377,20.101265
2689378,25.257563
2689379,29.438614
2689380,30.525522
2689381,32.0482
2689382,36.224934
2689383,31.886368
2689384,31.668108
2689385,29.319138
2689386,29.630417
2689387,27.752687
2689388,32.361877
2689389,31.906033
2689390,35.009243
2689391,31.776009
2689392,34.99504
2689393,33.24832
2689394,35.74554
2689395,38.01879
2689396,38.789097
2689397,41.333344
2689398,44.964104
2689399,46.15531
2689400,58.92743
2689401,38.671494
2689402,59.006947
2689403,43.640156
2689404,65.16369
2689405,55.94588
2689406,68.855515
2689407,56.39857
2689408,72.998055
2689409,52.002365
2689410,68.28119
2689411,53.966854
2689412,62.45421
2689413,30.223183
2689414,41.673645
2689415,22.674309
2689416,29.24225
2689417,22.056732
2689418,22.55596
2689419,20.348139
2689420,20.423157
2689421,20.325974
2689422,21.188372
2689423,23.558224
2689424,23.043251
2689425,26.377163
2689426,26.499096
2689427,32.26711
2689428,35.88843
2689429,33.065826
2689430,32.640854
2689431,34.155502
2689432,30.35116
2689433,25.29508
2689434,29.464445
2689435,28.878923
2689436,28.799664
2689437,31.307308
2689438,33.151253
2689439,33.347313
2689440,41.860962
2689441,32.940197
2689442,43.679943
2689443,43.01546
2689444,52.714817
2689445,48.746563
2689446,60.405106
2689447,52.877613
2689448,81.72554
2689449,63.546684
2689450,86.77181
2689451,72.01482
2689452,90.2796
2689453,64.34594
2689454,90.47065
2689455,54.41798
2689456,82.385025
2689457,51.702305
2689458,76.89662
2689459,41.038055
2689460,56.3214
2689461,25.245626
2689462,35.401398
2689463,19.220327
2689464,22.1859
2689465,17.596586
2689466,19.237076
2689467,21.487644
2689468,21.160809
2689469,22.93196
2689470,23.73307
2689471,30.386469
2689472,29.058653
2689473,35.015682
2689474,38.00052
2689475,48.904476
2689476,40.9613
2689477,38.109627
2689478,36.263588
2689479,33.7969
2689480,36.34398
2689481,36.217033
2689482,31.317394
2689483,35.23828
2689484,36.55231
2689485,37.101044
2689486,41.172253
2689487,40.530327
2689488,43.050705
2689489,43.79121
2689490,47.182087
2689491,46.88847
2689492,56.18773
2689493,57.829712
2689494,55.860695
2689495,65.47863
2689496,91.978264
2689497,81.42395
2689498,104.8523
2689499,98.46005
2689500,112.13804
2689501,93.95027
2689502,93.39239
2689503,80.08207
2689504,79.744774
2689505,55.99788
2689506,67.03051
2689507,43.38032
2689508,48.196724
2689509,32.1268
2689510,40.09083
2689511,31.49246
2689512,35.724766
2689513,30.195059
2689514,29.781261
2689515,28.204035
2689516,28.900301
2689517,32.16982
2689518,31.352526
2689519,37.087456
2689520,37.18613
2689521,39.863167
2689522,41.686707
2689523,47.489822
2689524,45.051937
2689525,41.62585
2689526,37.65388
2689527,36.49883
2689528,38.59023
2689529,36.310993
2689530,33.59121
2689531,31.105324
2689532,36.679047
2689533,35.91216
2689534,42.611652
2689535,46.08919
2689536,49.779095
2689537,48.029003
2689538,49.109562
2689539,49.345325
2689540,52.91479
2689541,56.23575
2689542,62.093193
2689543,65.34686
2689544,74.17468
2689545,82.30487
2689546,107.54585
2689547,117.000946
2689548,121.93353
2689549,111.10169
2689550,120.06378
2689551,103.42646
2689552,121.2589
2689553,75.79227
2689554,101.77436
2689555,72.54305
2689556,76.52872
2689557,39.33624
2689558,51.336422
2689559,85.20528
2689560,27.96325
2689561,62.966396
2689562,24.606928
2689563,22.925915
2689564,21.577417
2689565,19.03481
2689566,22.350134
2689567,22.54264
2689568,28.203405
2689569,28.426907
2689570,40.76265
2689571,52.64079
2689572,43.55956
2689573,38.77918
2689574,41.71751
2689575,38.234028
2689576,43.432423
2689577,47.775528
2689578,42.173477
2689579,40.12206
2689580,38.127205
2689581,35.950157
2689582,34.547703
2689583,34.132812
2689584,29.621838
2689585,32.510403
2689586,32.237392
2689587,33.745304
2689588,36.066616
2689589,44.485584
