,y_pred
3132117,57.61616
3132118,51.265675
3132119,48.11588
3132120,50.19739
3132121,51.78186
3132122,54.517464
3132123,53.946163
3132124,54.722458
3132125,48.4015
3132126,47.40535
3132127,47.276077
3132128,44.98043
3132129,44.640766
3132130,45.860596
3132131,44.598232
3132132,43.69673
3132133,45.814407
3132134,49.045906
3132135,50.339626
3132136,46.067245
3132137,50.397785
3132138,52.71841
3132139,50.083523
3132140,51.547337
3132141,53.15495
3132142,50.91238
3132143,52.86483
3132144,56.671318
3132145,51.633385
3132146,52.09614
3132147,54.90146
3132148,51.05534
3132149,52.917736
3132150,49.530636
3132151,50.674175
3132152,43.64955
3132153,40.547924
3132154,36.974808
3132155,41.58175
3132156,45.223454
3132157,44.285736
3132158,44.25524
3132159,44.251366
3132160,41.47999
3132161,46.53495
3132162,43.04016
3132163,45.91773
3132164,36.176308
3132165,36.26132
3132166,37.550716
3132167,38.784367
3132168,40.23796
3132169,41.602245
3132170,39.153297
3132171,40.41526
3132172,43.141815
3132173,39.806873
3132174,44.08035
3132175,40.135307
3132176,39.777386
3132177,36.816578
3132178,39.389805
3132179,37.169064
3132180,39.717224
3132181,41.15072
3132182,40.826942
3132183,39.36228
3132184,40.901005
3132185,40.663193
3132186,40.77735
3132187,40.01486
3132188,42.3056
3132189,39.87926
3132190,40.605564
3132191,39.300915
3132192,37.77906
3132193,39.415703
3132194,39.56979
3132195,39.676544
3132196,36.264523
3132197,37.60979
3132198,36.809437
3132199,36.090866
3132200,37.332363
3132201,38.271984
3132202,37.908287
3132203,35.935284
3132204,34.532063
3132205,32.49104
3132206,35.74709
3132207,35.986664
3132208,35.743393
3132209,31.940308
3132210,35.664047
3132211,34.280636
3132212,35.78767
3132213,35.91856
3132214,37.752396
3132215,39.65735
3132216,36.962246
3132217,35.014812
3132218,32.23897
3132219,34.650223
3132220,36.869854
3132221,36.07467
3132222,32.676456
3132223,36.8517
3132224,32.09727
3132225,31.304737
3132226,34.258877
3132227,34.976357
3132228,36.116978
3132229,36.291157
3132230,31.123587
3132231,32.323845
3132232,30.557394
3132233,33.335136
3132234,31.277094
3132235,32.814342
3132236,28.980583
3132237,32.22513
3132238,30.548162
3132239,31.836298
3132240,29.60863
3132241,33.61059
3132242,35.42797
3132243,34.83458
3132244,30.94276
3132245,34.441555
3132246,32.84942
3132247,32.77168
3132248,33.7189
3132249,32.069344
3132250,35.094265
3132251,35.669838
3132252,37.90911
3132253,36.65655
3132254,36.61183
3132255,38.54581
3132256,37.708187
3132257,37.405235
3132258,36.946785
3132259,35.6676
3132260,36.546593
3132261,36.476326
3132262,32.669117
3132263,36.812798
3132264,39.900406
3132265,39.062332
3132266,38.617996
3132267,40.132534
3132268,43.81968
3132269,41.326714
3132270,41.12965
3132271,42.4757
3132272,39.120514
3132273,43.622833
3132274,41.273663
3132275,41.648186
3132276,43.49325
3132277,45.885197
3132278,45.711323
3132279,44.245255
3132280,50.226112
3132281,47.811825
3132282,49.308426
3132283,45.464737
3132284,47.919727
3132285,46.753094
3132286,41.09433
3132287,41.3399
3132288,40.598328
3132289,40.47243
3132290,43.02503
3132291,42.649517
3132292,43.358906
3132293,44.843483
3132294,46.569565
3132295,47.526745
3132296,46.0352
3132297,47.260223
3132298,45.61158
3132299,42.540264
3132300,42.3739
3132301,40.182777
3132302,43.56542
3132303,40.443657
3132304,40.37006
3132305,39.71346
3132306,38.74819
3132307,43.133823
3132308,44.26284
3132309,40.629383
3132310,40.95061
3132311,36.90743
3132312,36.235596
3132313,35.977898
3132314,36.369347
3132315,36.818604
3132316,34.95554
3132317,38.164825
3132318,34.0362
3132319,37.227905
3132320,35.99344
3132321,35.024715
3132322,33.51301
3132323,32.83025
3132324,31.00995
3132325,30.134716
3132326,31.026363
3132327,30.822325
3132328,31.124117
3132329,35.48844
3132330,32.772873
3132331,32.70467
3132332,36.824574
3132333,37.76972
3132334,37.816063
3132335,35.93694
3132336,34.36603
3132337,33.54377
3132338,46.55716
3132339,43.50386
3132340,47.89071
3132341,46.334934
3132342,46.94509
3132343,51.07162
3132344,50.24224
3132345,50.814857
3132346,58.310577
3132347,55.749126
3132348,54.36448
3132349,56.95115
3132350,57.759087
3132351,57.364246
3132352,55.61333
3132353,56.250286
3132354,54.74619
3132355,52.41967
3132356,54.659065
3132357,60.407528
3132358,58.898502
3132359,61.041374
3132360,56.824512
3132361,58.213673
3132362,58.33201
3132363,63.25844
3132364,65.785065
3132365,63.013424
3132366,59.067833
3132367,60.39802
3132368,56.81934
3132369,61.23553
3132370,63.841373
3132371,61.029354
3132372,58.39175
3132373,57.3706
3132374,59.673805
3132375,60.05013
3132376,63.29761
3132377,68.48438
3132378,60.999744
3132379,64.90803
3132380,60.703896
3132381,63.012783
3132382,66.269554
3132383,64.5662
3132384,65.00472
3132385,62.508797
3132386,62.74567
3132387,65.49211
3132388,65.009415
3132389,66.098045
3132390,66.62541
3132391,64.054214
3132392,62.21352
3132393,62.93383
3132394,62.372562
3132395,62.525776
3132396,61.929432
3132397,62.49857
3132398,62.22055
3132399,59.975834
3132400,62.35149
3132401,61.450066
3132402,63.653473
3132403,61.96168
3132404,59.106945
3132405,62.090107
3132406,59.74174
3132407,58.998962
3132408,62.508602
3132409,60.29797
3132410,61.07832
3132411,64.07242
3132412,61.328285
3132413,64.394165
3132414,60.158573
3132415,62.81244
