,y_pred
3132117,48.082687
3132118,47.365124
3132119,46.709427
3132120,49.060047
3132121,46.399326
3132122,50.990456
3132123,47.562218
3132124,51.688747
3132125,49.621403
3132126,46.05304
3132127,44.893353
3132128,40.81855
3132129,43.740265
3132130,40.340626
3132131,44.584507
3132132,49.059963
3132133,48.913303
3132134,48.47351
3132135,53.746487
3132136,53.172073
3132137,53.099663
3132138,53.461765
3132139,52.8294
3132140,55.0503
3132141,50.98403
3132142,54.630817
3132143,54.468624
3132144,55.876972
3132145,55.93386
3132146,54.80963
3132147,53.912083
3132148,56.491497
3132149,56.76361
3132150,59.02837
3132151,57.631866
3132152,52.673717
3132153,54.75595
3132154,43.22087
3132155,48.88206
3132156,42.390537
3132157,44.315063
3132158,45.180187
3132159,44.778755
3132160,43.44165
3132161,50.120983
3132162,45.507618
3132163,50.71243
3132164,47.536144
3132165,43.02484
3132166,49.599022
3132167,39.466076
3132168,41.6919
3132169,38.060925
3132170,41.02091
3132171,41.636
3132172,39.19905
3132173,37.10507
3132174,41.263393
3132175,39.034504
3132176,39.508263
3132177,39.16335
3132178,35.12648
3132179,40.592014
3132180,34.62564
3132181,36.245872
3132182,35.1133
3132183,35.09257
3132184,35.88663
3132185,35.293663
3132186,33.395535
3132187,35.313744
3132188,35.56247
3132189,34.890167
3132190,35.808544
3132191,32.38302
3132192,35.2373
3132193,32.458733
3132194,32.725376
3132195,33.083218
3132196,33.14633
3132197,32.51741
3132198,33.780758
3132199,32.482555
3132200,35.46576
3132201,33.840473
3132202,35.340534
3132203,36.1257
3132204,32.623512
3132205,34.47296
3132206,31.62164
3132207,32.45315
3132208,34.193565
3132209,34.870575
3132210,34.64675
3132211,35.11658
3132212,34.326824
3132213,36.113777
3132214,36.746487
3132215,37.284016
3132216,39.06813
3132217,35.297398
3132218,37.50456
3132219,33.698578
3132220,35.339447
3132221,38.089874
3132222,41.264023
3132223,42.99021
3132224,41.85256
3132225,42.006153
3132226,45.03515
3132227,45.04113
3132228,43.56458
3132229,45.43359
3132230,41.828854
3132231,45.03503
3132232,38.49173
3132233,40.96397
3132234,45.14915
3132235,47.284607
3132236,44.6046
3132237,46.204945
3132238,45.903145
3132239,46.420643
3132240,48.36856
3132241,45.805244
3132242,47.66966
3132243,44.205067
3132244,47.838894
3132245,42.535896
3132246,45.315193
3132247,44.78551
3132248,48.763695
3132249,45.763714
3132250,46.945435
3132251,48.078648
3132252,48.954746
3132253,50.33948
3132254,49.296356
3132255,49.479424
3132256,45.86026
3132257,47.93324
3132258,42.045258
3132259,44.543087
3132260,43.25123
3132261,46.530895
3132262,42.84909
3132263,44.424023
3132264,45.053272
3132265,47.838577
3132266,47.444286
3132267,46.10568
3132268,49.70503
3132269,45.39702
3132270,48.331993
3132271,42.674488
3132272,45.55755
3132273,45.50518
3132274,46.75398
3132275,44.048855
3132276,45.398037
3132277,46.43545
3132278,49.38718
3132279,48.339844
3132280,47.585384
3132281,49.332924
3132282,46.46557
3132283,49.063595
3132284,43.814037
3132285,47.236225
3132286,49.052937
3132287,50.519157
3132288,50.3563
3132289,48.737335
3132290,46.185863
3132291,50.864132
3132292,48.711483
3132293,52.628185
3132294,48.432766
3132295,46.155975
3132296,48.04919
3132297,43.93433
3132298,46.526463
3132299,45.746185
3132300,45.269463
3132301,47.37371
3132302,45.849674
3132303,44.654385
3132304,49.15094
3132305,47.52429
3132306,51.27621
3132307,47.642536
3132308,44.799755
3132309,45.991863
3132310,41.58664
3132311,44.76589
3132312,40.31283
3132313,40.28624
3132314,40.953743
3132315,39.968708
3132316,36.55603
3132317,41.20646
3132318,37.79887
3132319,40.975067
3132320,37.76242
3132321,30.361021
3132322,32.556694
3132323,26.377531
3132324,31.741657
3132325,29.681444
3132326,32.835335
3132327,31.687407
3132328,29.555397
3132329,28.436546
3132330,33.464355
3132331,31.714037
3132332,32.90002
3132333,33.833523
3132334,30.72924
3132335,33.49269
3132336,28.811125
3132337,30.952282
3132338,32.825092
3132339,39.759903
3132340,38.10848
3132341,40.2406
3132342,38.94741
3132343,42.25435
3132344,42.4373
3132345,42.838108
3132346,44.85126
3132347,43.56438
3132348,44.0208
3132349,41.93169
3132350,44.506733
3132351,45.01157
3132352,48.402122
3132353,48.860947
3132354,47.56723
3132355,49.007126
3132356,51.705486
3132357,53.533485
3132358,53.220375
3132359,52.713097
3132360,49.950466
3132361,50.123898
3132362,47.898693
3132363,50.323303
3132364,61.947803
3132365,63.425865
3132366,63.357998
3132367,63.733288
3132368,64.04563
3132369,65.989914
3132370,67.48901
3132371,67.21453
3132372,67.02414
3132373,64.99723
3132374,65.129654
3132375,64.71449
3132376,65.16383
3132377,72.532486
3132378,76.68226
3132379,74.304985
3132380,74.06921
3132381,73.63463
3132382,75.50039
3132383,77.89201
3132384,77.724365
3132385,77.89884
3132386,75.60927
3132387,78.133514
3132388,73.32617
3132389,75.387436
3132390,75.57141
3132391,77.63979
3132392,74.60568
3132393,75.7006
3132394,74.96522
3132395,77.43623
3132396,76.87805
3132397,77.79007
3132398,77.836426
3132399,75.36348
3132400,78.41755
3132401,74.33597
3132402,74.962906
3132403,73.59657
3132404,77.29908
3132405,71.71466
3132406,75.256775
3132407,74.08827
3132408,76.34588
3132409,75.11751
3132410,75.39167
3132411,76.67205
3132412,74.429756
3132413,77.65072
3132414,72.4155
3132415,71.811165
3132416,73.28424
3132417,75.94124
3132418,71.48711
3132419,75.57911
3132420,72.97864
3132421,75.392006
3132422,75.26493
3132423,74.8554
3132424,76.14599
3132425,73.13018
3132426,75.37783
3132427,69.924774
3132428,69.07854
3132429,55.00844
3132430,57.1593
3132431,56.269924
3132432,58.772945
3132433,56.683723
3132434,60.806267
3132435,58.724422
3132436,59.387558
3132437,60.56198
3132438,58.656746
3132439,61.98673
3132440,55.19159
3132441,55.346638
3132442,51.149857
3132443,53.379337
3132444,53.563396
3132445,56.55175
3132446,51.819862
3132447,53.162956
3132448,57.140747
3132449,52.914177
3132450,55.459476
3132451,51.92524
3132452,53.1889
3132453,50.046326
3132454,51.724983
3132455,43.78434
3132456,46.444477
3132457,46.495083
3132458,48.758728
3132459,46.16618
3132460,48.57271
3132461,52.786556
3132462,50.159878
3132463,53.047287
3132464,50.146534
3132465,43.752914
3132466,40.675335
3132467,42.075188
3132468,37.304005
3132469,37.48415
3132470,37.24025
3132471,37.940826
3132472,38.446365
3132473,39.40263
3132474,39.81346
3132475,36.518795
3132476,38.867
3132477,36.547157
3132478,38.849247
3132479,36.538025
3132480,37.94279
3132481,33.2857
3132482,34.050316
3132483,33.952625
3132484,34.490585
3132485,34.538746
3132486,34.303173
3132487,35.777157
3132488,34.577312
3132489,35.878014
3132490,34.13289
3132491,33.609673
3132492,32.58108
3132493,33.277126
3132494,31.815384
3132495,33.698997
3132496,32.293064
3132497,33.420242
3132498,33.07944
3132499,32.823837
3132500,36.116417
3132501,34.274113
3132502,34.424583
3132503,33.619785
3132504,33.65322
3132505,32.300297
3132506,33.168247
3132507,34.497665
3132508,36.02985
3132509,34.291126
3132510,36.803097
3132511,35.622116
3132512,37.995193
3132513,38.96741
3132514,37.260098
3132515,37.383057
3132516,37.218716
3132517,37.492687
3132518,35.929
3132519,35.262974
3132520,39.281387
3132521,44.475895
3132522,44.440796
3132523,42.79351
3132524,44.290226
3132525,49.167282
3132526,46.94961
3132527,48.839928
3132528,47.544632
3132529,43.49964
3132530,48.25922
3132531,39.836754
3132532,46.32906
3132533,46.825073
3132534,50.053383
3132535,49.157597
3132536,48.0205
3132537,48.479538
3132538,54.659412
3132539,52.21566
3132540,56.72724
3132541,52.181942
3132542,49.671406
3132543,51.84827
3132544,46.388676
3132545,50.129246
3132546,49.42895
3132547,48.39744
3132548,49.475628
3132549,47.247562
3132550,50.072586
3132551,54.08202
3132552,52.56521
3132553,55.92676
3132554,52.59783
3132555,49.587524
3132556,51.735607
3132557,47.168003
3132558,50.59825
3132559,48.195675
3132560,51.12994
3132561,50.853516
3132562,49.973866
3132563,48.145294
3132564,54.066555
3132565,53.507195
3132566,56.149487
3132567,53.14155
3132568,50.87244
3132569,51.412914
3132570,48.655113
3132571,50.699192
3132572,48.187172
3132573,48.981323
3132574,51.894512
3132575,49.839462
3132576,47.405254
3132577,53.452126
3132578,53.402218
3132579,51.61628
3132580,49.48479
3132581,45.104458
3132582,47.68218
3132583,44.755722
3132584,46.32348
3132585,46.12377
3132586,48.27645
3132587,46.595543
3132588,48.5665
3132589,45.74948
3132590,48.241627
3132591,47.6089
3132592,43.856632
3132593,46.250874
3132594,42.252594
3132595,40.761
3132596,40.473698
3132597,40.98811
3132598,35.87323
3132599,38.34412
3132600,37.854565
3132601,34.98842
3132602,36.90731
3132603,38.634556
3132604,40.143456
3132605,37.406277
3132606,37.755642
3132607,36.4581
3132608,33.824196
3132609,34.349083
3132610,37.44765
3132611,32.97383
3132612,34.534023
3132613,37.66777
3132614,33.345047
3132615,35.660892
3132616,36.08849
3132617,38.27328
3132618,36.016262
3132619,36.12604
3132620,34.740784
3132621,33.37756
3132622,33.171787
3132623,37.508877
3132624,32.796627
3132625,37.674225
3132626,38.491142
3132627,34.9698
3132628,35.815174
3132629,38.048214
3132630,39.126125
3132631,39.695328
3132632,39.047455
3132633,37.831535
3132634,36.549103
3132635,35.96078
3132636,39.957306
3132637,38.598217
3132638,38.97825
3132639,42.918224
3132640,36.48836
3132641,36.648636
3132642,39.364017
3132643,40.286484
3132644,38.307625
3132645,37.974953
3132646,38.1283
3132647,35.287582
3132648,36.073635
3132649,38.51772
3132650,34.69806
3132651,38.932293
3132652,41.4612
3132653,37.0471
3132654,35.876854
3132655,39.843906
3132656,39.461834
3132657,39.832024
3132658,35.78138
3132659,35.888695
3132660,31.84374
3132661,29.824093
3132662,32.40952
3132663,33.228817
3132664,32.63746
3132665,37.280586
3132666,32.58735
3132667,32.592667
3132668,36.193172
3132669,35.333496
3132670,38.36979
3132671,33.5994
3132672,34.163128
3132673,31.368435
3132674,31.037523
3132675,31.80968
3132676,30.7588
3132677,30.90114
3132678,34.427452
3132679,30.726013
3132680,30.95649
3132681,32.01613
3132682,34.23829
3132683,32.445312
3132684,32.147545
3132685,31.842043
3132686,30.722687
3132687,30.487423
3132688,31.036583
3132689,30.092964
3132690,28.804136
3132691,31.789755
3132692,32.061306
3132693,31.428673
3132694,31.952425
3132695,32.710075
3132696,30.081469
3132697,31.320673
3132698,30.124666
3132699,28.84791
3132700,29.113087
3132701,29.49762
3132702,29.25051
3132703,28.501415
3132704,30.264109
3132705,28.141655
3132706,29.18434
3132707,30.011522
3132708,30.26399
3132709,28.119719
3132710,29.34246
3132711,27.422235
3132712,26.175343
3132713,26.883652
3132714,27.865646
3132715,25.932735
3132716,25.01609
3132717,27.873379
3132718,25.530973
3132719,24.583113
3132720,25.351254
3132721,26.025824
3132722,24.297537
3132723,26.722677
3132724,24.514626
3132725,23.20954
3132726,23.582966
3132727,23.696339
3132728,22.405643
3132729,22.441294
3132730,25.748732
3132731,22.39801
3132732,23.205244
3132733,21.676281
3132734,21.950735
3132735,21.741558
3132736,21.241106
3132737,21.829473
3132738,20.606518
3132739,20.31956
3132740,20.932856
3132741,13.523914
3132742,13.004395
3132743,14.095428
3132744,13.350573
3132745,11.832024
3132746,14.681398
3132747,11.906712
3132748,12.2073555
3132749,11.886261
3132750,11.12167
3132751,11.326725
3132752,10.999218
3132753,10.745165
3132754,10.206455
3132755,10.180103
3132756,11.286741
3132757,10.216438
3132758,10.608494
3132759,10.140684
3132760,9.851423
3132761,10.101053
3132762,10.436993
3132763,9.638329
3132764,10.264326
3132765,9.595409
3132766,10.163305
3132767,9.844229
3132768,9.99399
3132769,10.865467
3132770,10.488184
3132771,10.029268
3132772,10.053783
3132773,9.525057
3132774,9.979948
3132775,9.90365
3132776,9.4536
3132777,9.890583
3132778,9.545229
3132779,9.622486
3132780,9.360346
3132781,10.583889
3132782,10.311226
3132783,10.748674
3132784,10.115452
3132785,11.304947
3132786,10.579554
3132787,10.51037
3132788,10.722389
3132789,10.309593
3132790,10.278698
3132791,10.38447
3132792,10.255692
3132793,10.869488
3132794,9.951988
3132795,10.759754
3132796,9.95804
3132797,9.441301
3132798,11.03994
3132799,11.657099
3132800,11.557026
3132801,11.567827
3132802,11.588266
3132803,10.076349
3132804,10.083441
3132805,11.289078
3132806,12.35071
3132807,12.650951
3132808,13.386532
3132809,12.755775
3132810,12.9246025
3132811,11.985405
3132812,13.634979
3132813,12.970205
3132814,15.298216
3132815,12.800896
3132816,12.379133
3132817,10.675783
3132818,14.093197
3132819,21.09882
3132820,22.650187
3132821,23.051704
3132822,22.114468
3132823,23.488117
3132824,25.782703
3132825,26.524048
3132826,27.25632
3132827,26.64177
3132828,26.19609
3132829,24.90253
3132830,22.100792
3132831,26.550838
3132832,31.579674
3132833,34.19204
3132834,34.455997
3132835,32.701103
3132836,33.863346
3132837,37.34398
3132838,37.86383
3132839,37.19948
3132840,39.40046
3132841,33.640812
3132842,36.550896
3132843,31.90134
3132844,36.38727
3132845,34.27782
3132846,37.06833
3132847,37.86046
3132848,37.677387
3132849,38.901875
3132850,38.147594
3132851,40.18908
3132852,36.013844
3132853,37.922398
3132854,33.081985
3132855,36.4526
3132856,34.8252
3132857,36.91187
3132858,31.700748
3132859,33.788223
3132860,35.020714
3132861,35.092316
3132862,34.502804
3132863,41.13712
3132864,39.215168
3132865,40.201458
3132866,41.568607
3132867,38.620174
3132868,39.50065
3132869,39.86335
3132870,39.69171
3132871,37.006428
3132872,34.960667
3132873,35.886112
3132874,38.097076
3132875,35.237152
3132876,40.031418
3132877,40.279827
