,y_pred
670150,50.132526
670151,42.97782
670152,34.844734
670153,40.219376
670154,37.46572
670155,41.451424
670156,41.086727
670157,39.098026
670158,35.480675
670159,37.542763
670160,38.65871
670161,37.489094
670162,31.697466
670163,33.840702
670164,31.931318
670165,37.572567
670166,41.940563
670167,45.189148
670168,48.51597
670169,43.629345
670170,45.69936
670171,48.542263
670172,54.319202
670173,54.15472
670174,52.704517
670175,37.607018
670176,40.652134
670177,36.488037
670178,30.782198
670179,34.744705
670180,36.38127
670181,35.150852
670182,35.474007
670183,41.790207
670184,44.238647
670185,43.33566
670186,43.747936
670187,39.270355
670188,42.66825
670189,43.71937
670190,48.198795
670191,37.453915
670192,34.964554
670193,41.667854
670194,41.985695
670195,37.215397
670196,31.736584
670197,24.950285
670198,23.156418
670199,16.73445
670200,14.783173
670201,13.474409
670202,11.860432
670203,12.895948
670204,11.814554
670205,11.513533
670206,14.068552
670207,16.407366
670208,20.54863
670209,25.41968
670210,24.282248
670211,26.321894
670212,32.437122
670213,36.27477
670214,36.353973
670215,34.852406
670216,36.041485
670217,43.141014
670218,41.17203
670219,44.377224
670220,42.9926
670221,37.372765
670222,38.187122
670223,25.70656
670224,28.053656
670225,25.739893
670226,25.123663
670227,25.818958
670228,23.184723
670229,21.538881
670230,21.672619
670231,24.373539
670232,32.033585
670233,35.68625
670234,35.386364
670235,38.964493
670236,41.057003
670237,45.1919
670238,44.777004
670239,43.83837
670240,34.055
670241,40.404114
670242,44.972775
670243,45.07149
670244,44.412975
670245,35.27033
670246,31.954023
670247,24.001577
670248,22.225037
670249,25.548721
670250,20.09107
670251,18.658615
670252,14.983711
670253,15.387011
670254,17.010925
670255,20.766035
670256,26.246042
670257,26.895327
670258,32.907314
670259,30.994892
670260,36.71544
670261,35.262943
670262,33.751354
670263,28.729887
670264,27.231792
670265,25.459686
670266,25.872002
670267,26.40605
670268,25.361969
670269,23.7649
670270,23.193876
670271,18.774
670272,16.375206
670273,15.666
670274,14.671143
670275,13.361038
670276,14.048056
670277,12.881838
670278,11.480547
670279,16.321114
670280,16.193752
670281,12.845005
670282,15.849342
670283,18.763264
670284,26.541502
670285,27.829367
670286,29.45727
670287,19.610853
670288,28.223259
670289,28.867962
670290,32.67582
670291,35.538784
670292,32.763474
670293,33.185364
670294,34.984196
670295,27.22118
670296,35.72846
670297,38.118446
670298,38.96096
670299,39.76227
670300,42.23133
670301,43.434456
670302,38.0994
670303,36.065666
670304,39.314972
