,y_pred
262339,33.402996
262340,22.040789
262341,25.517
262342,28.343328
262343,32.713074
262344,34.585545
262345,35.143703
262346,37.066975
262347,32.71298
262348,36.3698
262349,37.777905
262350,36.3406
262351,35.514133
262352,36.459324
262353,31.49016
262354,31.524405
262355,31.713888
262356,33.856934
262357,39.126175
262358,34.46596
262359,27.699167
262360,29.583118
262361,35.604317
262362,39.63869
262363,47.40982
262364,36.96415
262365,41.01686
262366,43.1825
262367,38.071636
262368,36.130062
262369,40.72769
262370,31.648605
262371,31.425213
262372,39.15761
262373,37.970303
262374,31.693659
262375,34.641727
262376,34.06166
262377,29.432238
262378,27.484344
262379,21.987484
262380,21.205622
262381,19.015877
262382,19.945627
262383,21.105177
262384,18.45858
262385,16.674685
262386,14.764825
262387,13.625257
262388,8.061276
262389,7.738467
262390,7.3194647
262391,7.392623
262392,8.392207
262393,9.1944475
262394,9.258151
262395,10.128228
262396,14.115298
262397,17.318403
262398,17.52247
262399,18.434856
262400,20.561394
262401,19.820496
262402,19.101164
262403,19.49386
262404,20.942955
262405,22.690277
262406,20.39904
262407,21.568472
262408,21.003693
262409,22.49497
262410,21.758131
262411,26.602974
262412,27.405499
262413,27.965023
262414,28.164352
262415,29.145107
262416,23.725346
262417,25.391968
262418,29.461367
262419,31.784122
262420,35.38526
262421,33.325897
262422,28.520905
262423,24.776503
262424,22.879776
262425,22.58848
262426,25.522
262427,24.979506
262428,22.24217
262429,22.208742
262430,20.661875
262431,20.427177
262432,19.089642
262433,17.452785
262434,12.852414
262435,12.620217
262436,12.745049
262437,13.080762
262438,12.155925
262439,12.235566
262440,12.492595
262441,13.5105505
262442,18.556166
262443,21.684462
262444,25.05544
262445,25.755873
262446,23.599297
262447,18.8252
262448,15.148639
262449,15.605132
262450,14.010804
262451,14.207158
262452,14.118636
262453,15.047578
262454,17.705606
262455,17.607754
262456,20.27267
262457,41.83039
262458,34.094814
262459,28.654297
262460,25.304102
262461,24.067501
262462,35.232822
262463,39.834194
262464,38.623516
262465,50.08118
262466,49.557636
262467,52.857693
262468,49.30535
262469,48.182026
262470,45.634155
262471,45.063877
262472,40.86255
262473,40.231834
262474,42.710407
262475,45.859203
262476,45.004456
262477,43.384804
262478,39.555622
262479,32.358044
262480,37.298534
262481,36.23045
262482,38.649124
262483,43.987873
262484,57.636604
262485,66.18977
262486,75.778625
262487,78.14729
262488,78.88548
262489,75.02458
262490,56.51241
262491,52.62606
262492,52.991165
262493,50.21231
262494,48.00131
262495,48.29589
262496,38.125225
262497,50.521927
262498,60.360504
262499,46.12686
262500,46.5241
262501,45.474083
262502,48.188183
262503,55.27787
262504,67.45807
262505,72.602936
262506,66.75153
262507,68.893555
262508,65.19445
262509,67.14227
262510,69.32511
262511,65.95209
262512,58.43557
262513,56.79814
262514,42.91564
262515,37.37667
262516,42.054043
262517,38.339653
262518,41.477924
262519,37.399384
262520,33.013714
262521,34.491905
262522,34.2901
262523,38.575146
262524,35.861065
262525,39.745438
262526,46.09539
262527,53.33777
262528,55.767963
262529,50.787895
262530,47.523716
262531,46.992542
262532,47.31929
262533,52.29843
262534,47.30662
262535,37.659985
262536,38.888916
262537,39.911587
262538,34.25626
262539,34.650475
262540,34.155537
262541,26.515041
262542,29.221354
262543,29.997227
262544,27.880806
262545,30.66492
262546,30.918087
262547,26.629116
262548,21.060192
262549,18.116087
262550,15.984405
262551,18.367325
262552,19.083895
262553,20.400017
262554,21.602018
262555,24.035042
262556,17.012484
262557,19.427143
262558,22.208641
262559,18.676647
262560,21.758585
262561,25.06485
