,y_pred
262339,32.496487
262340,27.486012
262341,34.063747
262342,34.195194
262343,31.86634
262344,32.03061
262345,31.278816
262346,34.05379
262347,31.806944
262348,39.014816
262349,40.350224
262350,35.957954
262351,34.785015
262352,35.58231
262353,36.011974
262354,36.412155
262355,30.95787
262356,29.831602
262357,31.815716
262358,37.530396
262359,43.30801
262360,45.218246
262361,53.3882
262362,54.757587
262363,45.640614
262364,44.681583
262365,42.235535
262366,39.273087
262367,32.659077
262368,31.045052
262369,36.86284
262370,34.63796
262371,36.17892
262372,41.665955
262373,43.576973
262374,39.12911
262375,39.569756
262376,37.763935
262377,27.309858
262378,24.48802
262379,24.29247
262380,24.310343
262381,24.964724
262382,29.7768
262383,29.967749
262384,30.563591
262385,29.558563
262386,22.81227
262387,15.395473
262388,11.869496
262389,11.989205
262390,10.571721
262391,12.072761
262392,13.631984
262393,13.939063
262394,15.646108
262395,20.556229
262396,25.306923
262397,26.91719
262398,26.190817
262399,26.862728
262400,22.966585
262401,22.326008
262402,23.443766
262403,30.488338
262404,38.906307
262405,36.22066
262406,38.197426
262407,41.80949
262408,41.88249
262409,26.185778
262410,30.487246
262411,32.189148
262412,31.683046
262413,27.794565
262414,22.727213
262415,24.385069
262416,19.742613
262417,23.865614
262418,33.497086
262419,37.232544
262420,37.30673
262421,38.569054
262422,38.190285
262423,34.338184
262424,25.772638
262425,26.004662
262426,27.278042
262427,30.402277
262428,36.245182
262429,35.867516
262430,33.991467
262431,36.445766
262432,32.135952
262433,21.20414
262434,16.180662
262435,15.442307
262436,13.505078
262437,11.592357
262438,10.858302
262439,11.776362
262440,12.196858
262441,14.940352
262442,20.041723
262443,21.615276
262444,19.20937
262445,24.565117
262446,17.141775
262447,14.937154
262448,13.703172
262449,13.074628
262450,11.855464
262451,14.016679
262452,21.787855
262453,25.461887
262454,27.320927
262455,30.86825
262456,28.071747
262457,29.677753
262458,18.349459
262459,19.464676
262460,27.958544
262461,33.505856
262462,36.753014
262463,56.192417
262464,57.858467
262465,44.79829
262466,58.93494
262467,59.765842
262468,53.962322
262469,46.953934
262470,41.415157
262471,40.869064
262472,41.801228
262473,46.68624
262474,52.414524
262475,52.058815
262476,48.931736
262477,48.044308
262478,46.4379
262479,41.594997
262480,36.734287
262481,33.4373
262482,36.20128
262483,41.02846
262484,52.07558
262485,62.63801
262486,81.83255
262487,86.92237
262488,92.8611
262489,81.155556
262490,75.192345
262491,64.895096
262492,59.687454
262493,50.750744
262494,46.972866
262495,48.36141
262496,45.496998
262497,66.188866
262498,75.163574
262499,67.14239
262500,66.84289
262501,66.46626
262502,65.73011
262503,69.33141
262504,68.10348
262505,69.18213
262506,63.237366
262507,64.04963
262508,68.94208
262509,74.22079
262510,74.629166
262511,73.518265
262512,67.97774
262513,54.58727
262514,50.681244
262515,47.237507
262516,44.060596
262517,38.938908
262518,36.397083
262519,34.500828
262520,31.960234
262521,35.861305
262522,41.382523
262523,41.037388
262524,38.05721
262525,41.485203
262526,39.686943
262527,42.53045
262528,46.20107
262529,52.425266
262530,62.81643
262531,64.061584
262532,64.96678
262533,64.45265
262534,54.131226
262535,52.166786
262536,48.55411
262537,43.440258
262538,34.806217
262539,32.62325
262540,34.90141
262541,26.671211
262542,30.900692
262543,36.64985
262544,40.23994
262545,36.496204
262546,25.020067
262547,19.37012
262548,18.545992
262549,18.156143
262550,18.476746
262551,18.577747
262552,21.539783
262553,30.3646
262554,38.811012
262555,36.759766
262556,35.99015
262557,35.64451
262558,27.714485
262559,23.911228
262560,27.936079
262561,29.694353
262562,30.592024
262563,31.570585
262564,35.57699
262565,29.218029
262566,36.671936
262567,45.82994
262568,46.167717
262569,42.871258
262570,31.722149
262571,25.566185
262572,26.366411
262573,23.097612
262574,25.325062
262575,27.161057
262576,29.476711
262577,46.687035
262578,51.903343
262579,55.02566
262580,56.634556
262581,53.82554
262582,40.855553
262583,26.346918
262584,21.9469
262585,18.450962
262586,17.819721
262587,15.526441
262588,16.594227
262589,32.097782
262590,59.980186
262591,74.95664
262592,69.84249
262593,47.794914
262594,35.06716
262595,32.80627
262596,41.062057
262597,42.67279
262598,46.234184
262599,52.098465
262600,55.9638
262601,75.185196
262602,105.38999
262603,107.41075
262604,108.53978
262605,102.219086
262606,87.1494
262607,74.17985
262608,61.89604
262609,55.527557
262610,46.234924
262611,42.322475
262612,43.9286
262613,43.23661
262614,48.206005
262615,55.641483
262616,56.94991
262617,55.092503
262618,55.00615
262619,40.877586
262620,39.310936
262621,39.245693
262622,41.928463
262623,43.14306
262624,46.055916
262625,49.830307
262626,60.23101
262627,62.325256
262628,61.948196
262629,60.68335
262630,47.05569
262631,43.749763
262632,37.808224
262633,32.563484
262634,25.431206
262635,22.564371
262636,23.85813
262637,21.721285
262638,24.4861
262639,27.012323
262640,30.903517
262641,29.648088
262642,28.741722
262643,28.240116
262644,24.660753
262645,26.131819
262646,22.53179
262647,16.439537
262648,16.289352
262649,23.42891
262650,26.481712
262651,29.797983
262652,33.572792
262653,31.073284
262654,25.775982
262655,25.432173
262656,25.034796
262657,24.87998
262658,27.028357
262659,26.368929
262660,26.26643
262661,23.983173
262662,27.498907
262663,31.754185
262664,32.702034
262665,30.67971
262666,25.935888
262667,19.698359
262668,17.793629
262669,16.69769
262670,16.8111
262671,17.134678
262672,17.728107
262673,24.938118
262674,35.764507
262675,37.263657
262676,34.312374
262677,31.50624
262678,26.05285
262679,22.102999
262680,19.423954
262681,15.467439
262682,14.068793
262683,12.969745
262684,14.442376
262685,13.962543
262686,24.375168
262687,25.754364
262688,27.600414
262689,29.832348
262690,21.998528
262691,19.18903
262692,22.608984
262693,23.828108
262694,25.622396
262695,26.68295
262696,31.257017
262697,41.33581
262698,36.401398
262699,36.147476
262700,32.384613
262701,31.091423
262702,28.766323
262703,21.329048
262704,20.667812
262705,18.083979
262706,20.113436
262707,19.17945
262708,20.000303
262709,21.375778
262710,23.739647
262711,28.286533
262712,31.773298
262713,28.216993
262714,23.165916
262715,24.121668
262716,26.483395
262717,21.02374
262718,13.413766
262719,11.978034
262720,14.127486
262721,17.871664
262722,19.953196
262723,19.902136
262724,19.29771
262725,15.965304
262726,11.970422
262727,10.079461
262728,10.138301
262729,9.325057
262730,11.62419
262731,12.242093
262732,8.159381
