prediction,epistemic_uncertainty
39.499012,5.863847
48.13864,6.1608467
43.862747,6.7856045
41.51209,6.6223073
31.497486,5.2259355
24.64545,5.198849
24.096275,4.699551
27.51668,2.838547
28.306377,2.2631147
28.975828,2.238325
23.083082,2.2307327
21.384071,1.7343534
23.445303,2.7507029
27.32749,3.842465
32.60266,5.151231
18.218386,3.2775435
24.780207,5.600527
34.517532,4.4369297
50.51221,6.457969
62.61401,6.6218853
64.92706,6.95151
66.09091,4.5270257
52.680298,6.542877
55.806805,4.868035
45.938988,3.5620084
40.393726,3.5597515
35.68203,3.4441004
34.24492,2.8354466
33.58238,3.1150696
30.775406,3.398297
28.268236,3.6934752
28.728762,2.8306017
32.826607,1.9585024
44.1601,2.8875182
46.625244,2.0168898
47.389645,2.6154037
46.87367,3.1979675
47.270718,3.6350968
47.418854,3.989351
45.11849,4.2397695
44.97191,4.9273353
43.854744,4.697295
40.55099,3.9818542
42.42156,4.833455
47.268784,5.7384615
41.919693,5.837161
36.873104,5.6123147
37.297348,6.451551
35.87482,8.3252945
23.343418,8.306098
15.115781,7.442765
10.256688,6.3975544
6.892173,4.7323136
5.039798,3.4854894
5.941777,3.2510417
18.15957,4.8823957
30.452503,4.328044
37.735176,2.7063181
38.72055,2.588766
39.788025,3.0247035
44.334515,3.451522
44.65234,3.740053
52.777752,4.451229
53.65389,6.0708475
55.423115,6.140041
58.680626,6.1711497
67.225525,4.8550725
54.67311,6.4761357
70.66233,5.491912
71.056114,4.260407
72.238976,4.436627
62.477062,4.69775
43.250454,6.245382
45.895607,5.316681
39.050133,5.5163584
31.143713,5.527622
27.996813,5.8092413
26.894955,6.3218427
27.079754,6.4941278
34.461205,4.6821527
35.23451,1.8459752
44.62985,2.4543438
44.415627,2.6680176
49.7627,3.1423433
52.813828,3.3935716
54.371243,3.7631257
52.453373,5.007325
46.01036,6.0446596
52.670868,4.7201934
52.531277,3.4482641
48.20314,3.7768939
44.32584,4.019431
45.883957,4.249065
32.95246,3.6171384
27.427069,3.8928473
22.255274,3.6445959
16.505796,2.0058646
12.731477,1.6022922
8.864615,1.606158
4.4539995,1.6865778
1.4786367,1.8048159
1.58953,1.7504816
2.3370066,1.6885306
8.263198,1.5006565
17.829071,1.7828604
30.173191,2.7297451
31.364952,4.6401825
30.591116,4.7978306
24.20662,2.1355128
20.49854,2.1616673
17.828022,2.228301
14.387946,2.114022
11.922399,1.9726121
14.859357,4.71139
15.939807,1.4677489
17.553143,1.3421255
20.835852,1.1213782
20.634228,1.4533774
16.983606,1.4971403
13.456496,1.4429678
16.825806,1.574596
14.218268,1.5613822
10.868283,1.5305163
7.7120523,1.5817372
5.443742,1.5916557
4.388324,1.52649
5.323512,1.503365
7.360055,1.4459958
9.970185,1.688891
15.969649,1.7640803
15.678159,1.6450398
15.459521,1.7753259
17.759418,1.9781686
19.621315,1.7544112
18.07768,1.55041
15.68703,1.6491772
15.881284,1.7344382
15.278649,1.4697417
18.506084,1.4205357
25.93304,1.8957049
29.471855,2.9663215
27.853273,1.4933977
25.988688,1.5964644
23.307629,1.6548439
48.860386,6.6607094
69.26669,3.878646
60.580433,4.4758477
52.52214,4.634231
45.31163,5.075214
37.977818,4.7818294
33.08535,3.836849
31.108719,2.8150158
30.991028,2.9173012
36.643433,2.6894927
39.95727,2.8381307
33.28813,3.9054437
26.431305,4.036974
22.627665,2.6380513
20.507282,1.5971493
19.685194,1.9780579
19.855364,1.6307334
21.1905,1.5753138
30.14111,4.3050632
36.12822,4.2184577
41.350857,4.9041386
49.038097,5.2825356
52.15618,3.8115628
50.64857,3.6195612
40.281483,4.3831778
34.813835,5.911409
33.639984,6.4776154
31.933758,6.885238
35.971928,5.3546076
29.130829,6.1943216
19.31328,4.080503
29.23396,4.781275
45.98217,2.9556046
61.87146,2.293255
58.301876,2.1305578
50.325645,1.8990252
42.919937,3.3263292
41.195698,3.2301705
40.168457,3.7389567
29.946901,2.9147897
28.537899,2.5264378
