prediction,epistemic_uncertainty
29.409824,7.925344
35.922436,9.089136
39.862732,9.714557
42.61876,10.0292425
45.124794,10.27
47.350517,10.557709
47.55932,10.950893
46.640926,11.288727
47.76722,11.416782
49.25427,11.431481
47.99922,11.463258
39.82277,11.454493
36.679432,11.36662
35.555775,10.70923
31.8491,9.615725
28.288544,8.362999
25.706835,7.1450386
24.883451,6.3484044
24.656263,6.04685
25.178814,6.304136
26.678331,7.0757184
29.074375,7.9666533
30.85771,8.672758
32.463154,9.106266
33.919888,9.475634
35.19676,10.265228
35.33121,10.412877
34.75566,10.493295
34.705433,10.543859
36.029484,10.639663
35.57813,10.728266
35.16058,10.870816
36.948395,11.00614
37.876476,11.047407
36.290092,10.788766
32.883812,9.60507
30.981009,8.5072975
27.618748,7.4185243
24.331993,6.132802
23.304667,5.634032
23.238691,5.8034344
23.26988,5.8767624
23.313753,5.9013615
23.330511,5.9041657
23.264324,6.1620455
23.298372,6.415064
23.231232,6.623759
23.156904,6.8350663
23.105923,7.02807
22.955355,7.367874
22.962017,7.405817
22.962908,7.405891
23.021534,7.3616276
23.071114,7.184765
23.076887,7.048998
23.11109,6.9516134
23.187996,6.4948473
23.16699,6.0011663
23.224966,5.6100245
23.445297,5.576875
23.500149,5.6092916
23.356855,5.645617
23.25499,5.8014126
23.228842,5.891902
23.243935,5.887086
23.417904,5.660674
23.511608,5.551768
23.661741,5.9374895
24.20151,6.445648
25.40092,7.2720304
27.663223,8.180579
31.392496,9.197448
34.76436,9.838839
37.673767,10.275242
40.83066,10.745232
42.523487,10.987092
41.496387,11.22591
40.387188,11.331949
44.81584,11.238188
48.265858,10.984274
44.574455,10.984593
39.725574,10.236964
34.69288,9.111987
29.080027,8.104467
25.458519,6.8100467
23.505327,5.706465
23.31297,5.509986
23.40671,5.3776555
23.45118,5.5557246
23.619406,5.6101193
23.610249,5.573304
23.38346,5.6920238
23.309555,5.9279184
23.357033,6.025243
23.548279,6.0569143
23.756197,6.387253
24.018833,6.5340853
24.188345,6.6793375
24.347593,6.8522553
24.70038,7.0909147
25.258528,7.3048935
25.993013,7.592263
28.046661,8.107201
30.268812,8.350966
30.484858,8.08062
27.112844,7.0031996
24.45905,6.2812743
22.926313,6.392668
22.693754,7.0850124
22.593378,7.6818314
22.608202,7.9799275
22.91285,7.6420994
23.169239,7.1614046
23.34513,6.6380773
23.49034,6.319067
23.874704,6.26385
24.5639,6.4654946
26.05488,6.8767843
46.91611,8.244593
36.2965,7.359387
29.44432,7.11631
30.660406,7.6653914
33.825485,8.339635
36.253613,8.845487
37.249023,9.288775
39.264698,9.6884985
42.42766,9.884243
44.63019,10.299797
44.918785,10.315716
45.03852,10.3357525
45.723152,10.3836975
45.54554,10.634024
45.261192,10.747456
44.832973,10.84636
44.695408,10.832799
45.567905,10.896984
46.422485,10.867066
45.89482,10.369874
42.73372,9.32422
36.81792,8.300325
31.80328,7.3330154
29.033188,6.802819
28.437407,6.469745
30.26788,6.939172
34.311653,7.652376
38.93013,8.279706
43.36225,8.571628
45.767315,8.969404
45.76503,9.272172
45.702446,9.478589
45.34517,9.5999365
45.717613,10.213786
45.452816,10.287656
45.37091,10.456038
45.55585,10.641535
45.50981,10.865635
45.182762,11.06474
45.559593,11.145688
52.882465,10.637185
54.015133,10.923019
50.725864,10.856204
49.763557,10.738194
45.936005,10.687231
44.00116,10.851736
42.931286,10.631189
40.22203,10.383376
37.23228,10.1429
36.285706,9.619252
35.025208,9.343468
33.97679,9.445375
34.2282,9.535132
36.38854,9.60487
37.71821,9.828558
38.1178,10.219512
40.032192,10.687924
40.82382,11.756224
43.625546,11.878136
48.00901,11.776038
48.439472,11.965089
47.098675,12.077465
44.374313,12.29493
43.89846,12.33264
45.207962,12.103027
45.322002,11.902843
43.553375,11.116375
37.80591,10.442167
36.259377,10.132396
36.23451,9.916131
38.469227,9.859072
40.190956,10.32246
40.558964,10.387648
42.573315,9.81283
44.571712,10.174133
47.73175,10.062383
48.474735,9.974553
46.95556,9.897059
45.891243,10.336154
47.147038,10.395622
47.222164,10.62632
45.936672,11.33655
50.1685,11.268593
47.856377,11.174989
41.69548,11.911365
39.62766,11.462578
37.771618,10.784271
33.913616,9.761928
28.775408,8.380863
24.609468,6.683671
23.212248,6.4777627
23.226612,6.6563945
23.239708,6.738418
23.241467,6.6572323
23.232803,6.3924937
23.344292,6.13566
23.40851,5.8821735
23.726688,5.8341827
24.303675,6.2345333
25.227127,6.912078
27.098917,7.670215
28.110996,8.250164
30.179224,8.891756
33.69716,9.279172
35.93442,9.487185
37.063168,9.573456
39.211803,9.484078
38.259464,9.425382
35.96524,9.516785
37.6941,9.684906
38.778423,9.838992
38.553806,9.661071
34.974762,8.715025
30.198483,7.8011312
26.403332,6.9543204
25.732716,6.4787035
25.522469,6.4341836
25.929098,6.43435
27.693863,6.9572396
30.170773,7.695887
33.142704,8.224538
34.691326,8.596027
35.83195,8.805688
36.61842,8.943943
37.015945,8.900133
36.211227,8.928718
34.41689,9.418051
32.312794,9.165787
30.447292,8.807622
29.004223,8.448087
28.053661,8.242619
27.990995,8.232073
33.452667,9.194702
51.39826,12.806334
69.12122,16.76451
77.57623,18.339725
57.385223,14.528213
37.863743,9.061582
32.139946,8.708072
31.36192,8.771526
31.329948,8.773784
32.50823,8.974658
34.99251,9.1933155
37.22097,8.950746
39.115055,8.714405
43.823685,8.264213
44.593124,8.276582
42.895218,8.620682
43.07515,8.809478
44.20868,9.095458
45.05039,9.888037
45.12471,10.01697
45.453827,10.134758
45.39905,10.34332
44.667233,10.621744
44.566296,10.727614
44.35437,10.822589
44.31999,10.952526
45.188587,11.017864
46.877758,10.845153
45.640293,10.7351675
42.596546,10.595707
39.511738,10.785681
37.413498,11.052476
36.49738,10.959689
37.37441,10.9650135
39.020393,10.883915
40.616665,10.348062
47.335846,9.638865
51.643105,9.843168
50.900013,9.8366585
49.454536,9.700995
47.974705,9.619544
45.352837,9.579245
43.718678,10.07961
43.03481,9.968452
42.219807,10.048251
41.505352,10.10706
42.80491,10.262037
43.923332,10.606477
43.439175,11.059502
42.89628,11.3024435
43.954803,11.410194
46.353497,11.047972
38.867355,11.372126
34.691395,10.734094
30.531317,9.321461
25.2143,7.3708572
23.168245,6.177512
23.198944,6.2192287
23.309252,6.332406
23.307676,6.2774897
23.247135,6.1614084
23.336895,6.175258
23.429417,5.9857855
23.527891,5.978382
24.024141,6.2931137
25.278818,6.9451523
27.125662,8.007148
28.520842,8.633984
29.86374,9.155762
30.853556,9.491833
31.52104,9.763507
31.754234,9.65042
31.19993,9.478084
28.909246,9.026302
27.30661,8.714535
25.475292,8.362368
23.713715,7.8335943
22.97357,7.86974
22.615232,8.460858
22.406471,9.18553
22.331495,9.51748
22.287127,9.5602665
22.284746,9.587219
22.317047,9.579774
22.356426,9.544353
