prediction,epistemic_uncertainty
28.924837,3.8789377
44.857647,6.837242
35.578876,6.5215974
30.168219,6.234823
26.716795,5.128796
21.78813,3.665562
19.454823,1.9495374
21.061882,1.3269039
23.833414,1.791183
25.324738,2.304032
25.179394,1.774361
24.53531,1.6444293
24.014729,1.9230472
21.832897,1.8852327
18.818375,1.8526819
15.658425,1.9892371
16.873608,1.9412888
23.035065,1.8087044
28.27204,2.0457077
30.712072,3.2340662
37.431095,4.0136647
40.941124,3.9116256
39.120655,5.0263376
39.485165,5.155676
37.594532,3.6261742
33.712357,3.1781483
29.95898,2.979334
25.79046,3.0186517
20.91163,4.2235327
21.55154,3.8274472
21.07257,3.2592077
21.434893,1.7186339
41.530476,3.9081025
43.680935,3.752376
31.618692,2.1666315
32.70935,2.3538544
27.009779,1.9581984
27.125177,2.002583
29.46089,1.9553832
30.526716,2.0817811
32.547325,3.8970351
41.491257,3.8804178
37.915943,4.3500094
31.556099,4.2572684
21.801193,2.285664
18.759113,2.2428603
16.948889,2.6828852
16.340542,2.7830994
15.191083,2.8667061
13.561,2.8130193
12.713323,2.5326066
12.180255,2.0511801
17.872791,2.034335
33.39793,3.0820975
44.37224,2.8876433
45.315117,3.1318603
47.9331,3.245938
46.85771,3.7359803
45.257427,4.146951
42.008087,4.600417
37.201767,4.4109564
30.875013,2.4040213
34.143715,2.8748004
41.699875,4.382934
49.3855,4.3576884
54.54973,3.7829976
56.304253,3.4944296
58.176785,3.2410192
54.32731,2.6741025
47.73553,3.6780221
44.69255,5.253823
34.322536,5.811802
28.15714,5.2993054
20.609138,4.0478783
18.279787,3.270059
17.167002,2.4775355
20.384626,1.1569773
32.02799,2.3429716
36.836197,3.5775423
40.24053,3.0620375
42.750946,3.3879745
48.21987,3.8000877
45.231445,4.2951255
40.566044,4.6347528
27.867332,1.9739653
28.13455,1.8359976
31.913626,2.1922882
32.560314,2.9369423
41.11635,4.264485
45.581352,3.3826597
46.011135,3.4667776
43.08864,4.419201
32.575397,4.8321805
21.988497,1.50783
16.476753,1.698072
13.206044,1.7391576
9.021764,1.7382709
5.188401,1.6495934
6.039836,1.5331252
6.4207106,1.4814272
14.363994,2.158785
32.910225,4.628259
45.56846,4.4677105
39.23734,2.848128
36.711163,2.8081005
30.291912,2.004779
23.61626,1.6650722
20.965815,1.0599068
19.009764,1.1375648
14.713525,1.6203021
12.557042,1.7993586
15.7924795,2.3237054
17.628803,2.4016535
20.00282,2.1841354
23.40428,2.1458766
23.948637,2.1434922
20.790075,1.8749881
24.475042,1.6841738
21.00008,1.6083858
18.582766,1.5677162
16.28847,1.4641182
14.342166,1.4942319
13.736108,1.5931779
15.148414,1.545856
16.323843,1.5583072
17.13021,1.6442449
24.039736,1.6404387
27.326145,2.3200138
33.36089,5.660996
33.709023,5.8426914
30.963184,4.3806477
24.21541,2.0946548
15.972209,1.8883443
21.806585,2.2913861
26.304628,2.82045
31.604483,3.2636218
45.483948,4.3703394
36.529747,1.5664598
35.867096,0.25531316
35.49765,0.7647011
33.596466,1.4060167
40.355145,3.7793527
56.71672,4.927609
61.88722,5.21512
52.459766,5.110009
47.132484,5.1331105
48.802628,4.3577394
47.592552,4.960384
41.25368,5.7917156
40.91352,5.9934406
40.36061,5.717652
43.946655,5.1344233
43.16036,5.946349
48.98204,5.4961247
44.2968,6.0213366
34.29919,5.3109107
24.374718,2.7835796
22.815825,1.7781515
24.347082,1.6212636
34.524506,3.8401806
48.525,2.960248
55.51837,3.6341846
61.901157,4.0158467
61.841843,4.161544
63.637146,3.9397109
38.29434,5.026838
25.83947,4.5753384
22.099577,3.5680044
20.04812,3.3894017
21.533133,3.7334206
20.385403,3.6321816
23.970348,3.2900443
30.97652,5.3602004
58.300304,3.385511
62.75443,2.7652874
60.383785,3.4638026
59.2618,4.1589084
45.10177,4.402446
40.34062,3.6467602
36.358185,2.4675188
27.242697,2.1344285
25.44973,1.7416539
28.732279,1.5797468
31.879637,1.738724
37.91274,3.3077009
45.2494,2.7142677
47.83546,2.4841363
46.375927,2.9178302
41.770935,4.272052
33.56263,5.184001
29.068434,5.2091436
30.941694,5.637167
30.661116,5.4831853
30.202665,4.9613247
27.19741,4.173016
25.927242,3.4330592
34.921394,4.247324
57.47419,2.5333147
63.288033,2.7089229
63.50095,2.5377858
59.904488,3.3843803
56.781353,3.7671168
45.65499,3.9040487
39.47335,3.267362
32.886566,1.752805
27.11105,1.485141
31.709682,1.6010464
33.53262,1.5423626
45.826454,3.540789
55.93548,3.775232
51.358265,3.199429
44.700924,1.845118
41.05068,1.8178186
38.471752,5.371121
32.56911,5.0246234
25.796772,3.7315102
35.650677,5.4320745
27.616318,3.8213642
16.44383,1.8239387
16.86993,2.1377695
22.913256,2.2583272
44.968952,2.2972345
49.20289,1.8855894
48.259865,2.2729783
41.498524,2.9343176
32.326298,2.762638
32.66301,2.2853656
31.667635,1.899655
28.306387,1.8160412
27.60838,1.6172551
30.489784,1.4864032
34.089725,1.3615478
37.57995,1.982871
41.8195,2.6569142
43.439278,3.6431065
43.815575,3.9464283
42.788635,4.5726194
26.068758,1.0123228
25.711578,1.3586985
23.34747,1.236285
20.0642,1.5690187
26.471626,5.2507696
30.844936,4.50421
26.334816,4.1372285
28.583443,3.0406766
54.271095,2.8019133
64.936516,2.5836444
69.07033,2.5936017
58.474064,2.7795067
43.876503,3.509059
36.799076,3.7857573
31.530804,1.7637246
26.360098,1.4091403
23.798332,1.324172
27.566616,1.2882859
30.38978,1.5180986
46.230392,4.808025
59.13708,3.609857
63.65412,3.9245136
59.45925,5.478616
49.578594,5.4889536
39.153572,6.174246
24.838436,2.4213088
19.376125,1.2854714
16.732338,1.0920365
15.690232,1.0478902
17.11146,1.0639243
19.595615,1.1836789
31.807936,4.506694
66.38425,2.9911416
76.84958,2.240681
65.17072,3.190344
56.620815,3.5319057
44.11984,3.9672499
36.473198,3.7289147
33.389988,2.778765
31.044476,2.0024283
30.821808,2.2363408
31.718685,1.4801756
33.160923,3.0871763
56.867188,3.4984398
68.53391,3.7597208
73.28722,4.379095
59.74666,5.919773
61.334877,3.5818355
68.63863,3.44221
70.13694,2.9369838
67.620056,2.9649203
64.04404,3.1105757
59.23338,3.329515
54.766453,3.3697286
55.713474,3.2306297
49.247776,3.7807703
49.72425,3.7280061
44.454605,2.624093
44.342392,3.0313833
45.47182,4.126761
36.761005,4.498234
35.879406,3.989147
34.637108,3.2564213
31.607908,2.7256782
29.612148,3.4854505
36.51728,4.94099
34.839867,4.4585986
55.507713,4.1798415
57.80249,3.296845
64.11114,2.5897164
68.98069,2.9704306
66.659515,2.759257
68.7338,3.2520251
72.67178,3.0378206
67.719765,3.417671
61.490128,3.381316
55.171547,3.744743
47.278027,4.341795
38.02005,4.695891
33.379658,2.8196943
32.548386,2.2689416
34.47346,3.5978928
31.055433,1.8224363
33.089375,1.8363076
31.492874,1.9554758
28.52324,2.1875806
23.34874,1.6670246
18.472652,1.6839414
14.639497,1.4566684
16.206083,1.3594285
18.337374,1.6446863
25.263655,2.0536394
31.921862,2.5740259
35.54179,2.1041856
34.98528,1.1325331
33.039703,1.5515391
28.602018,3.6749325
29.462738,5.4155874
24.77253,4.748186
21.965408,4.1504464
22.39107,3.5008771
20.13891,3.1187267
18.00402,1.6933994
24.065006,2.4000783
49.781567,2.8881812
56.05378,2.0782278
36.934544,4.0795803
34.156483,3.509501
25.897158,1.863971
26.626736,1.6858693
30.487617,2.4485593
32.3697,3.1245816
40.295418,3.765272
44.522137,2.9752688
45.910976,2.904317
41.457012,3.9176986
35.371975,4.379381
24.142614,3.1335495
18.480797,2.729946
15.251777,2.4221392
12.212897,1.6322471
10.250232,1.0790361
8.725726,1.0368599
9.704242,1.0786105
12.484572,1.7504128
32.165764,3.001466
38.686443,2.4132814
39.112648,2.416479
34.256775,1.8561077
32.863857,1.990188
30.562971,2.143759
28.407955,2.1928024
25.96149,2.131033
24.408619,1.8206722
26.512589,2.01852
31.522738,2.085
27.621273,1.840047
30.309814,2.048828
31.19255,2.5837767
22.629103,1.7312608
20.660835,1.4146675
16.69273,1.6484454
12.751361,1.623546
10.000398,1.5529895
7.146325,1.668847
