prediction,epistemic_uncertainty
25.65575,3.4449346
31.807415,6.878234
22.150208,4.3177223
18.888046,2.8473434
17.021551,2.1530383
15.88428,1.8632816
15.447724,1.4481654
15.401996,1.3782207
17.72674,1.4363166
21.988058,2.3839016
21.590424,1.8163254
23.627378,1.6512592
24.647568,1.5641452
22.629593,1.619097
19.896004,1.7191108
17.020132,1.8665792
18.477463,1.7622626
19.535892,2.0076487
24.282291,3.2051842
30.6675,5.1214523
33.24014,4.698844
34.78591,4.0649905
29.300226,3.452944
32.800858,4.2362704
33.336487,4.121522
27.685102,4.8988924
23.265318,4.8255534
19.668125,4.191673
14.434623,3.2825124
12.9593725,2.9027755
12.760434,1.6773216
15.735347,1.3689365
29.644054,2.5793931
38.454468,2.8601303
41.820568,3.3812947
49.48966,3.7912364
45.195698,4.7571206
33.78826,4.3963366
27.624693,2.49768
29.057709,2.9418657
22.813276,2.3123372
24.289799,2.2582557
21.830029,2.3528922
23.87062,3.8489935
28.397177,5.0519753
27.993828,5.118754
21.658312,3.6554506
18.315817,2.9705837
18.191164,3.1226258
17.333412,3.152866
15.772397,3.3267016
14.468486,3.506393
12.9684,3.4541922
11.095571,3.2935767
10.482451,2.850384
15.991111,3.4347308
29.563908,4.1884837
44.72194,3.5435774
45.003498,4.1382937
46.44508,4.34958
45.088158,5.1562376
39.326653,6.1735682
41.43173,6.7770085
40.83395,6.9637885
39.51293,7.1481705
36.717937,7.1389503
41.717613,7.6684237
35.262756,8.08481
50.67261,7.4447074
51.99323,6.10869
54.714043,5.0452733
44.05802,5.5965686
41.416183,4.8124166
43.581158,5.711883
29.603264,6.057423
23.877354,5.1435504
16.720905,3.2585416
13.841062,2.3343132
13.540797,1.7793992
16.4163,1.1405742
27.692196,1.883768
39.21679,2.841142
41.806526,3.832383
43.208717,4.087709
40.696487,5.4237585
33.039135,5.2016954
28.830185,4.236829
21.068886,2.5280695
28.379896,4.652272
24.896019,4.154399
27.984133,4.696371
31.994879,5.768173
36.123646,5.1361055
29.944,5.7123566
29.174507,5.2456684
22.097271,3.4210448
16.525023,1.8282326
13.785003,1.5020373
10.856727,1.6272539
6.1460924,1.6061187
3.4301043,1.5466304
3.8288298,1.5892473
5.336524,1.6165296
12.411891,2.2612166
22.70358,2.8783996
39.64597,4.2105875
37.745373,3.3284197
31.022396,2.8675497
24.46703,2.2620234
16.812008,1.9367502
13.564689,1.8948455
11.762601,1.8836776
9.05614,1.8371463
9.104373,2.275539
12.3340025,2.6696246
16.901485,2.358384
22.661232,2.3063614
24.424698,2.4197702
21.346796,2.0371845
18.665764,1.9874086
21.126001,1.9819615
28.813574,5.332057
26.728556,4.33855
27.826488,3.4857082
39.60263,6.2838454
35.816906,2.71917
35.36781,0.9214909
33.767784,1.4598597
31.29321,1.5613571
38.52983,4.6126766
54.70575,5.236266
60.122124,4.835309
51.612904,5.147161
42.82907,5.7433524
38.576145,5.2322264
32.986275,5.1936474
29.237104,4.7883096
33.902294,5.1175895
33.984776,3.3632433
38.608875,4.5406084
45.301434,4.9777484
52.835567,5.1805234
43.84874,6.3639717
38.45844,6.251973
26.740286,3.9924548
24.260523,3.064457
25.067026,3.3034723
33.8797,6.1778255
38.945026,5.796183
56.680172,4.982202
64.75473,4.7692432
65.089714,4.628293
68.14863,4.3925858
47.85849,4.550531
39.66893,4.5522995
33.491756,3.7001848
28.765375,2.9853284
23.833447,2.7583683
23.281963,3.276878
22.914091,2.499842
30.537745,5.9557347
59.008057,3.6960511
58.560257,3.6683626
58.958794,3.7968812
57.83381,3.7708693
44.727707,4.2657957
31.133871,2.971336
28.407661,2.0637524
24.406881,1.8190532
23.729122,1.8193084
25.56204,2.0412865
29.490337,3.7330859
34.036266,4.229656
34.801296,3.665552
41.6259,2.7328882
39.96133,2.482788
34.50384,2.664355
31.256947,4.8358226
31.330011,5.8210416
28.323772,5.5235124
21.506817,3.6315835
18.188787,1.8812952
19.06577,1.6078131
29.074371,2.833742
47.68378,4.403464
51.76814,4.8971252
53.656834,4.6069427
54.53316,3.6183658
53.39555,3.6941304
47.88953,3.9722521
32.888943,3.2289581
29.639101,1.5530275
27.847864,1.3520842
29.476675,1.557068
29.912409,1.9167826
34.122253,2.8077428
46.53517,4.1359377
52.13773,3.9769297
44.1238,3.246464
40.095707,3.4952002
42.439655,3.658506
34.049023,3.9346278
24.08463,4.2266307
26.31748,4.2754016
18.21586,1.5718807
12.641187,1.3462143
11.993249,1.5668194
17.146864,1.8170208
33.35578,4.3401356
45.709274,4.4084272
27.46988,2.026213
23.146128,2.0773551
18.12551,2.0877047
20.31842,1.7282906
23.269016,1.6720123
25.407032,1.8973459
31.332516,3.7074242
34.981445,4.548159
35.881615,4.281905
35.600224,3.867897
27.384872,2.8127818
19.17942,1.2485514
19.760096,1.4875307
16.759357,1.4469016
15.519887,1.6219047
24.245674,4.6366715
29.041014,3.3096735
27.897047,3.6105988
25.223911,3.3310235
52.13451,3.5335407
58.31215,4.1213803
77.71124,3.289081
70.94397,2.686118
54.40384,3.8280842
35.938076,4.6076903
29.517174,1.6239218
26.88184,1.7678001
23.748802,1.7423596
24.63014,1.6278334
25.230852,1.6670585
33.84811,4.80933
47.406708,5.741574
62.914024,4.8071785
62.542923,5.4646816
51.27139,5.53395
42.96423,6.9552226
33.898563,5.94503
30.548834,5.6863513
31.341688,5.2680173
34.059757,5.1109886
38.384174,4.9297266
43.87237,4.3351035
50.32197,3.881934
70.902885,2.9156954
80.935646,3.57065
81.93645,3.001321
70.81401,2.528659
62.559494,3.2915454
41.879562,4.7851667
36.578064,5.0708127
32.290497,3.1231418
34.475304,4.485256
32.097603,3.4634695
33.94184,3.5458343
53.572517,4.041137
66.18273,4.267337
66.89833,4.7133694
61.596832,4.338893
62.17515,3.9157534
69.54246,4.7246532
70.79441,3.7332857
64.71175,4.2099757
52.134125,4.8148556
40.27662,4.28291
34.783627,3.9870691
36.392216,4.504645
31.77983,3.6807616
34.440674,3.7729506
34.343884,2.494436
33.951057,2.3572443
34.6932,2.491008
35.743774,3.8923423
38.91717,4.653292
38.093975,4.607666
35.44115,4.669269
35.90149,5.160963
37.455208,5.456919
31.034212,4.819698
63.890163,4.4905767
59.50109,3.375854
64.23446,2.4195917
70.26904,3.66769
68.227165,2.8529665
67.94934,4.576256
67.214775,3.7804496
58.749817,4.0678306
48.973564,5.89884
38.250755,6.0806785
31.605791,4.1137457
27.8141,2.2247348
27.590534,2.03926
29.041735,2.0441759
31.317602,2.536332
29.040447,1.791167
30.704384,1.7377018
30.247482,2.8281765
31.723982,5.29825
22.250072,3.9047618
16.131516,2.002186
12.179954,1.7900652
12.834554,1.6146964
14.751353,1.7220073
